"4","A key issue in the \$140 billion bill involves removing Food and Drug Administration regulation from tobacco products. Updates in tax law to help agricultural cooperatives."
"3","Two Chinese engineers and their Pakistani security guard were kidnapped early today by unidentified men in Pakistan #39;s South Waziristan tribal area, bordering Afghanistan, where security forces have launched operations to flush out hiding Al-Qaeda militants "
"2","Traces of the word  quot;video quot; linger beneath a new sign that just went up on a suburban Blockbuster store here. In its place hangs "
"3","Officials from France, Britain and Germany will meet Iran #39;s top nuclear negotiator in Vienna on Thursday to offer Tehran a final chance to halt uranium enrichment plans or face possible UN sanctions, diplomats say."
"2","IBM's deal with Lenovo may signal a round of industry consolidation, analysts say."
"2","Saturn has an unusual magnetic environment, which acts as a planetary electrical transformer. The instrument measuring the charged Saturn on Cassini has already found a plasma between what previously was just thought to be a ring gap..."
"4","FRANKFURT : The number of jobless in Germany rose in October, data showed, complicating the government #39;s already tough task of trying to draft a budget that will respect European Union guidelines."
"3","An Israeli army tank moves into the Gaza Strip, Oct 6. Israeli Prime Minister Ariel Sharon #39;s  quot;unilateral disengagement quot; plan means  quot;the freezing of the peace process quot; with US permission, a senior Sharon aide said Wednesday."
"1","Reuters - Barry Bonds went 3-for-3 with a walk\but failed to hit his 700th career home run Thursday as the San\Francisco Giants beat the Milwaukee Brewers 4-0 in National\League play at Miller Park."
"4","The property insurance industry had record third-quarter losses this year after a series of storms, including a string of hurricanes, according to an actuarial firm #39;s preliminary estimate."
"4","Senate governmental affairs subcommittee hearing on insurance brokerage policies, with Eliot Spitzer of New York and Richard Blumenthal of Connecticut scheduled to testify."
"2","Reuters - Shares of GenCorp Inc.  fell 5.6\percent before the opening bell on Monday after investment fund\Steel Partners withdrew its proposal to acquire the aerospace\and real estate company."
"2","Microsoft announced Wednesday it would offer a low-cost starter edition of its Windows XP operating system in Asia starting in October, as it strives to hold onto market share facing erosion from the open-source Linux system and software piracy."
"1","Reuters - San Francisco linebacker\Julian Peterson left Sunday's game against Arizona late in the\first quarter with a torn left Achilles' tendon."
"2","NewsFactor - Clustering, or grid-server configurations, have matured, with built-in capabilities that have taken out some of the intimidating factors inherent in the system topology. As a result, clustering has become more practical for a broader range of I.T. applications and sectors."
"3","GAZA CITY, Gaza Strip -- There #39;s word that one security guard is dead after gunfire erupted at a tent set up in the Gaza Strip for mourners to gather in memory of Yasser Arafat."
"3","Canadian Press - DUNCAN, B.C. (CP) - Evelyn Martens, found not guilty Thursday of helping two British Columbia women commit suicide, said her days in Canada's assisted suicide movement are over."
"3","Friday #39;s European papers offer a distinctly cool reaction as the prospect of  quot;Turkey in Europe quot; appears to move one step closer."
"1","EAST RUTHERFORD, NJ (Ticker) -- An NHL lockout did not stop general manager Lou Lamoriello from conducting some business. The New Jersey Devils signed left wing Dean McAmmond to an American Hockey League contract with Albany on Tuesday."
"4","The price of oil looks set to grab headlines as analysts forecast that its record-breaking run may well continue."
"1","WHITE HOUSE President Bush is joining the chorus of those who want Major League Baseball to crack down on steroid use. Press Secretary Scott McClellan says the president is calling on baseball players and owners to  quot;address this serious problem."
"4","Delta Air Lines Inc. (DAL.N: Quote, Profile, Research) suffered a setback this week when a committee of creditors scotched one of the company #39;s early debt renegotiation "
"2","washingtonpost.com - HARRISBURG, Pa., Nov. 30 -- The city of Philadelphia and Verizon Communications Inc. struck an agreement Tuesday that would allow the city to provide wireless Internet access as a municipal service even if Gov. Edward G. Rendell (D) signs legislation to give Verizon the power to scuttle the project."
"4","Santander Central Hispano SA said Wednesday that net profit for the third quarter nearly doubled to euro1.17 billion (\$1.49 billion), with much of the gain coming from the sale of its stake in the Royal Bank of Scotland."
"1","AP - Third-seeded Juan Carlos Ferrero was upset by David Ferrer 3-6, 7-5, 6-3 Thursday in the second round of the Lyon Open."
"2","AP - It was billionaire Paul Allen's  #36;20 million that allowed Burt Rutan to build SpaceShipOne, the first privately financed manned rocket to reach space."
"2","A router software bug could lead to denial-of-service attacks--but only techies could launch one, an analyst says."
"3","BESLAN, Russia - Commandos stormed a school Friday in southern Russia and battled separatist rebels holding hundreds of hostages, as crying children, some naked and covered in blood, fled through explosions and gunfire. Ninety-five bodies have been identified, but one official said the death toll could far exceed 150..."
"3","A sexual abuse trial garnering international attention began on tiny Pitcairn Island, one of the most isolated places in the world."
"2","LOS ANGELES (Reuters) - A group of consumer electronics  makers said on Wednesday they approved the format for a new  generation of discs that can store five times the data of DVDs  at the same cost -- enough to put a full season of ""The  Sopranos"" on one disc."
"4","Time Warner is nearing settlement with the Securities and Exchange Commission and the Justice Department on the accounting scandal in AOL."
"3","Lithuania temporarily disables a website publishing information on the activities of Chechen rebel leaders."
"2","A timber-industry group that sued for a review of the threatened-species status of the northern spotted owl said yesterday it does not expect the bird to lose federal "
"4","Irvine, California - Gateway reported a narrowed net loss in the first quarter on continued restructuring of its operations and the integration of newly acquired firm eMachines."
"1","AP - The Boston Red Sox have reached an agreement with backup catcher Doug Mirabelli, who would become the first of the World Series champions' 16 free agents to re-sign."
"4","Riggs National Corp. said Tuesday that it lost \$10 million in the third quarter, largely the result of \$13 million in fees for a small army of lawyers and consultants to help it navigate a growing list of criminal, regulatory and civil matters."
"1","When does winning 18 consecutive games matter less than winning 17? When No. 17 is a Super Bowl triumph that caps the first undefeated season in NFL history -- a season in which the team leads the league in total offense, total defense, points scored, and points allowed. Members of the 1972 Miami Dolphins are quick to mention that their ..."
"1","Nomar Garciaparra filed for free agency yesterday, two days after the All-Star shortstop #39;s former team, the Boston Red Sox, won the World Series."
"2","SUMMIT COUNTY - The Colorado Intermountain Fixed Guideway Authority (CIFGA) has released its final report saying magnetic levitation could be a viable transit alternative from Denver to Eagle County."
"3","AP - Defense officials have authorized the release of a majority of the 22 Chinese Muslims being held at the Guantanamo Bay naval base, the State Department said Thursday."
"2","Ziff Davis - Enterprise application vendors should be lauded for offering evaluation versions."
"3","AP - Italian Foreign Minister Franco Frattini appealed for a ""civilized dialogue"" between religions as he stood inside Kuwait's Grand Mosque at the start of a Middle East visit he hopes will help win the release of two Italian women kidnapped in Iraq."
"1","Vijay Singh has won the US PGA Tour player of the year award for the first time, ending Tiger Woods #39;s five-year hold on the honour."
"2","The Walker Art Center wants to put the 'public' back in the public airwaves. It's distributing tiny radio-transmitter kits so people can broadcast from their own personal radio stations. Michelle Delio reports from Minneapolis."
"1","Serena Williams was all about show at the beginning of this US Open. Dress in what some would consider an outrageous manner. Tweak the tennis establishment."
"4","The High Court in London has struck out the bulk of a record 240m libel damages claim brought against the Financial Times by investment bank Collins Stewart Tullet."
"4","Stephen R. Karp is known for his shopping malls. And his patience. He waited all of August while Lennar Corp.'s deal to purchase Fan Pier on the South Boston Waterfront imploded, then plunked down a \$2.5 million deposit to secure what is considered one of the most promising development sites in the Northeast."
"1","Adidas-Salomon AG aims to lift sales in the US and soccer #39;s ruling body FIFA plans to raise its profile there by endorsing three Hollywood films part-produced by Mel Gibson and featuring David Beckham."
"3","India claim the last two Bangladesh wickets to seal an innings win in the first Test."
"3","BAGHDAD (Reuters) - Al Qaeda-linked militants said they had  killed a second American hostage and threatened to kill a  Briton unless women prisoners in Iraq were freed."
"2","\Two US scientists win the Nobel Prize for Medicine for uncovering the secrets of the human sense of smell."
"2","SCO, the ever-popular Unix company, has come under attack from hackers once again. This time they have replaced the front page of SCO #39;s Web site with their own version that parodies SCO #39;s legal battles over Linux."
"1","Rashad Baker, a rookie defensive back for the Buffalo Bills, learned a hard lesson Sunday in his third NFL game: you can #39;t give the New England Patriots a second chance."
"4","US stock futures pointed to a flat market open on Thursday on volatile oil prices and as investors awaited a key economic report and comments from the Federal Reserve Bank chairman on Friday."
"2","AT T is expected to announce as soon as next week details about how it plans to offer mobile phone service using Sprint's cellular network."
"1","Barry Larkin #39;s stellar 19-year career with his hometown team ended Tuesday with a one-sided phone call. The Cincinnati Reds informed their captain they aren #39;t interested in keeping him around for another season."
"3","Reuters - President Bush and\Democratic rival Sen. John Kerry on Wednesday wrapped up\practice sessions for their first debate with each side\claiming the other faced the tougher challenge."
"1","College field hockey: Quinnipiac at Northeastern, 2 p.m.; Maine at Fairfield, 2 p.m.; Lasell at MIT, 6 p.m.; Virginia vs. BC at Bentley College, 7 p.m.; Vermont at UConn, 7 p.m."
"3","French President Jacques Chirac has congratulated Nicolas Sarkozy on his nomination as president of his ruling party, Union for a Popular Movement (UMP)."
"1","The Angels have reached agreement on a two-year contract with former Dodger Steve Finley, who provides a more cost-efficient, shorter-term solution to their gap in center field than top free agent Carlos Beltran."
"2","Most IT Managers won #39;t question the importance of security, but this priority has been sliding between the third and fourth most important focus for companies."
"3","New Delhi, Sept. 6 (NNN): Concluding their two-day Foreign Ministers-level talks, India and Pakistan on Monday decided to continue the ceasefire, which is in force since November 25, 2003."
"1","Talal El Karkouri #39;s first goal for Charlton ensured the club #39;s best start to the Premiership to date, though the statistic may reflect favourably on "
"1","Athletes are marinated in preparation for years, and grilled in harsh evaluation or simply bask in recognition for decades. And during competition, each competitor can handle no more than the prescribed circumstances."
"4","WASHINGTON (Reuters) - U.S. Treasury Secretary John Snow on  Friday said higher oil prices were a risk to global growth, but  were unlikely to trigger a recession."
"1","Baltimore Ravens running back Jamal Lewis is suspended for two games by the NFL but will be available to face the Redskins Sunday."
"4","OCTOBER 06, 2004 -- United Airlines today said it is reallocating resources around its global network to emphasize international routes, while substantially slimming down domestic mainline operations."
"1","AP - The Houston Astros have gone cold in Pittsburgh. Rookie John Van Benschoten allowed five hits in eight innings for his first major league win, and the Pirates beat the Astros 6-1 Friday night."
"2","Windows XP Media Center Edition 2005 supports DVD burning, HDTV, and more mobile devices."
"1","The cover of the official game program, being hawked by vendors for several blocks around Lincoln Financial Field here on Monday night, seemed to augur what was about to "
"4","Reuters - U.S. retail sales rose by an\unexpectedly large 1.5 percent in September, propelled by the\sharpest jump in auto sales in nearly three years, according to\a government report on Friday that bodes well for economic\growth in the third quarter."
"3","KABUL (Reuters) - An Afghan vice-president survived an  assassination attempt Monday in the north and two soldiers from  U.S.-led forces were killed in a gunbattle in the southeast, as  violence escalated ahead of an Oct. 9 election."
"3","London - A British detainee at Guantanamo Bay claims to have been tortured by the United States, Sky news reports. Moazzam Begg says he also witnessed the deaths of two fellow detainees  quot;at the hands of US military personnel quot;."
"1","Philadelphia, Pa. (Sports Network) - The Philadelphia  Eagles locked up their most successful head coach in franchise  history Wednesday, signing Andy Reid to a four-year contract  extension."
"1","After Arsenal were held to a 1-1 draw by Panathinaikos at Highbury on Tuesday night, captain leaving them three points behind Group E leaders PSV Eindhoven with two games left to play, captain Patrick Vieira said:  quot;A draw is better than nothing."
"2","Microsoft (Quote, Chart) had little choice but to cut features from Longhorn, its next-generation operating system, analysts and developers say."
"2","World News: Washington, Nov 4 : An international team of astronomers has suceeded solving the 100 yearl old mystery about the origin of the cosmic rays by producing the first ever image of an astronomical object using high energy gamma rays."
"2","AP - Memphis didn't have a day of excessive air pollution during the seven-month ozone season for the first time in seven years."
"2","The electronics maker begins sales of wireless television set as it emphasizes advances in the boob tube."
"2","PC maker sees potential profit at the end of the tunnel, boosted by new sales strategy."
"2","Forbes.com - At its Twinsburg, Ohio plant (below), Rockwell uses its own Logix controllers to make the 2.5 million circuit boards per year that power them. On one line, sensors scan boards as they move along a conveyor; if a match is found, a controller inches the conveyor forward. The same controller tracks the temperature of an oven used to cure the glue between the electronics and the board, adjusting the speed of the oven's conveyor based on the reading. All the controllers are lashed to an enterprise-management program that spits out productivity readings every two hours and looks for bottlenecks. ..."
"1","AP - Lindsay Whalen matched her career-high with 21 points and the Connecticut Sun beat the Washington Mystics 80-70 Monday night to even the best-of-three WNBA Eastern Conference semifinal."
"2","KANSAS CITY, Mo. -- Customers of Sprint Corp. and SBC Communications Inc. will be able to use both companies #39; wireless Internet connections with less hassle under a reciprocal deal announced Friday."
"4","NEW YORKShares of Global Crossing Ltd. lost nearly 20 per cent in value yesterday on concerns it could face a second bankruptcy after it said it is cutting 600 jobs as it negotiates with lenders for financing."
"2","Lewis Urry, the man who put the power in the Energizer Bunny #39;s long-lasting alkaline battery, died in Middleburg Heights, Ohio, after a short illness."
"4","TOKYO (Reuters) - The dollar edged up on Friday, building  on the previous day's rebound from multi-year lows on  speculation that a strong reading for upcoming U.S. jobs data  could highlight the long-forgotten attraction of U.S. assets."
"2","Scientists find a way to grow hair follicles on furless mice using stem cells. Now, they hope to extend the research to humans. By Kristen Philipkoski."
"2","To foster the rapid adoption of technology in high-growth markets throughout the world, AMD (www.amd.com) has unveiled a business strategy with initial participants in India, Mexico and the Caribbean to enable 50 percent of the world #39;s population with "
"1","The grip on the steering wheel will be a little tighter, aggressions will run a little higher and emotions will be flowing stronger than ever."
"3","DARFUR, October 22 (IslamOnline.net  amp; News Agencies) - The African Union announced has it was poised to boost the number of its peacekeepers in Sudans troubled Darfur region as the Sudanese government and the two rebel groups were set to launch a new "
"3","JAKARTA, Indonesia -- The tsunamis last week probably killed more people in the southernmost area of Burma than were reported dead by the country's ruling military junta, but the region has not been independently surveyed because of tightly restricted access, specialists say."
"3","President Vladimir Putin #39;s move to enhance his power in response to a wave of terrorism does not take on the real problem: the corrupt and unreformed security services that "
"4","NEW YORK (Reuters) - U.S. real estate investors are heading  south of the border, putting their money in an array of  projects and properties they believe will generate attractive  returns from Mexico's growing economy."
"4","Reliant Energy, a producer of power in 12 US states, plans to sell about \$4 billion in new debt in a refinancing that may cut the company #39;s interest costs."
"2","As a lifelong resident of Louisiana, the U.S. state that gave us  Huey Long and  David Duke, I have always  taken comfort in the fact that my home state is an island  of insanity in a country that mostly gets it right.    But lately I recognize some disturbingly familiar trends on  the national scene.  Listen if you will to the tale of two  elections, and decide for yourself if the USA as a whole is  turning into Louisiana."
"1","THE baseball that Barry Bonds hit for his 700th career home run brought a top bid of \$US804,129 (\$1.08 million) today after a 10-day online auction."
"1","Boston quickly dismisses the Orioles' goal of attaining a four-game sweep and a .500 record with an 8-3 victory on Friday night."
"1","It wasn #39;t as important for the race itself as getting pole position, but Rubens Barrichello didn #39;t simply break the Monza qualifying record - he set a new world record for the fastest-ever F1 qualifying lap, at just over 162mph."
"4","The disparity between the earnings of the UK's top directors and their staff is continuing to widen, a report finds."
"4","MOSCOW -- Beleaguered Russian oil company Yukos said yesterday that it had reduced its crude output forecast for the year as bailiffs continued to collect cash against the company's crushing back taxes bill from its frozen bank accounts."
"2","While Microsoft and Google dominate many computer activities like search and Internet browsing, programs and utilities from smaller companies offer worthy alternatives."
"4","WASHINGTON -- Financial officials from the world #39;s economic powers ended their meeting in Washington Sunday without a deal on debt relief for Iraq and other poor nations."
"2","Firefox 1.0 Renews Interest in the Browser\\The Mozilla folks, with apologies to the Monty Python gang, aren't quite dead yet. They feel happy. They think they'll go for a walk.\\What they've done is take advantage of the frustration many people, particularly Windows users, are feeling with the condition of their ..."
"3","Thai military and civilian aircraft rained 120 million paper doves down on Muslim southern provinces in a goodwill gesture, as Prime Minister Thaksin Shinawatra tries to ease violence that has killed 400 people."
"3","The kidnapped British director of CARE International has made another plea urging Britain to withdraw troops from Iraq. In a video aired on Arab TV, Margaret Hassan asked for the aid organization to close its offices in Iraq."
"3","As Russia held a day of mourning Thursday for the 89 people who died when two airliners went down, speculation continued to swirl around the cause of the near-simultaneous crashes."
"1","(CP) - Troy Glaus provided the Anaheim Angels with the type of clutch hitting Oakland could have used on Wednesday night. Glaus hit a two-run homer in the 11th inning as the Angels beat the Texas Rangers 8 "
"2","Music downloading and file-sharing are on the increase, and record companies who attempt to regulate illegal downloaders get short shrift from internet users, a survey reveals today."
"3","Reuters - A Palestinian mortar bomb slammed into a\house in a Jewish settlement in the Gaza Strip Friday, killing\a woman and fueling settler anger over Prime Minister Ariel\Sharon's plan to pull Israelis out of the area."
"4","A rift between the Ambani brothers who run India #39;s Reliance conglomerate appeared to spill into the boardroom of power utility Reliance Energy Ltd."
"1","Auburn #39;s bludgeoning of the Vols was a painful reminder that growing pains are part of the SEC schedule. As talented as Erik Ainge and Brent Schaeffer may be, neither was prepared for the kind of reality check that Auburn cashed last night."
"1","Pro baseball: Red Sox vs. Toronto at Fenway Park, 7 p.m.; Atlantic League -- Nashua vs. Camden at Holman Stadium, Nashua, 6:30 p.m.; International League -- Pawtucket vs. Buffalo at McCoy Stadium, Pawtucket, R.I., 7 p.m.; Eastern League: Portland vs. New Britain at Hadlock Field, Portland, Maine, 7 p.m.; Northeast League -- Brockton vs. New Haven at Campanelli Stadium, Brockton, ..."
"4","HONG KONG Mainland Chinese stock markets dropped less than 2 percent on Friday as most Asian financial markets reacted with surprising calm to the Chinese central bank #39;s announcement late on Thursday of its first increase in interest rates in nine years."
"1","BLOOMFIELD HILLS, Michigan (Reuters) - U.S. captain Hal  Sutton kept faith with Tiger Woods and Phil Mickelson and  returned them straight to the Ryder Cup fray despite their  morning fourballs defeat Friday."
"2","PC World - Mozilla-based Netscape 7.2 improves printing and integrates instant messaging."
"2","IBM India has launched its first ThinkPad with an integrated fingerprint reader at prices beginning from Rs 95,000. ThinkPad, the most secure notebook PC, now features a model that delivers simplified access "
"2","A total eclipse of the Moon will occur overnight Wednesday, an event that can turn Earths satellite to a colourful shade ranging from deep red to dark brown and sometimes an existential grey."
"2","Dutch electronics firm Philips has joined forces with UK electrical retailer Dixons Group to launch Philips-Freeline, a range of home entertainment personal computers in Europe."
"2","California - The pilot and designer of a private rocket plane say they are confident it could return to the sky next week in a quest to claim a multimillion-dollar prize."
"1","FARMINGTON, Pennsylvania (Reuters) - World number one Vijay  Singh kept up his red-hot form when an eight-under-par 64 gave  him a three-shot lead after an incomplete first round at the  \$4.2 million Pennsylvania Classic Thursday."
"2","The main oxygen generator for the international space station has failed, and the two astronauts on board may have to tap into an attached cargo ship #39;s air supply next week, NASA said Thursday."
"3","THE HAGUE, Netherlands -- The two lawyers representing Slobodan Milosevic filed papers Thursday (9 September), asking for permission to appeal their appointment by the UN tribunal."
"4","Business software maker Open Text Corp. lowered first-quarter expectations Tuesday due to a number of deals that will fail to close during the period."
"2","Two bills designed to curb the proliferation of Internet  quot;spyware quot; took another step toward law this week with overwhelming approval from the House of Representatives, but supporters said "
"3","JABALYA, Gaza Strip (Reuters) - Israel pulled most of its  forces out of the northern Gaza Strip Saturday after a four-day  incursion it said was staged to halt Palestinian rocket attacks  on southern Israeli towns."
"4","The nation's leading regional phone company is resting growth hopes on its Cingular Wireless venture."
"3","A-Arshiad and Dawa ( Guidance and call) commission has issued a Fatwa demanding the kidnappers of the French journalists be released immediately and not to be harmed."
"4","NEW YORK - The US service sector accelerated its hiring in August, but its growth rate slowed markedly compared with July, according to a report released Friday."
"3","AP - China has reached agreement with the Association of Southeast Asian Nations, or ASEAN, on completely removing tariffs on merchandise goods by 2010 as part of a proposed free trade agreement, the Chinese Ministry of Commerce says."
"1","Reuters - Brandon Backe pitched seven innings\and clubbed a two-run homer, the first of his major league\career, to earn the Houston Astros an 11-5 triumph over the\Cincinnati Reds in the National League Monday."
"2","Switchboard.com: The King Of Local Search\\Forget about local search with Google, Yahoo! or MSN. They don't have a clue. When it comes to great local search, Switchboard.com is king! And no matter how hard Google, Yahoo! and MSN try, when it comes to local search, they'll never even be in ..."
"3","A third of people trying to lose weight find they actually end up piling on the pounds, a survey finds."
"2","AP - Thomas Handwerker leans close to a young orchid, just over from China, to inspect its deep green leaves. He knows exactly where a long, flowery spindle will sprout. He's a career horticulturist, but he doesn't know a thing about growing phalaenopsis orchids. Handwerker is counting on farmers along the eastern shore region of Delaware, Maryland and Virginia to do the work of cultivating this brood of 30,000 orchids."
"2","TOKYO (Reuters) - IBM &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=IBM.N qtype=sym infotype=info qcat=news""&gt;IBM.N&lt;/A&gt;, Sony Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=6758.T qtype=sym infotype=info qcat=news""&gt;6758.T&lt;/A&gt; and  Toshiba Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=6502.T qtype=sym infotype=info qcat=news""&gt;6502.T&lt;/A&gt; on Monday unveiled some key details on  the powerful new ""Cell"" processor the three are jointly  producing to run next-generation computers, game consoles and  TVs."
"1","AP - Terrell Owens caught Donovan McNabb's long pass in stride, raced into the end zone, put his hands on his hips, stared at the crowd and nodded his head."
"3","Iraq's National Conference refused today to send a second delegation to negotiate an end to fighting between U.S. troops and loyalists of Shiite cleric Moktada al-Sadr."
"4","US stock futures fell Wednesday before a speech by US Federal Reserve chairman Alan Greenspan in which he is expected to restate the central bank #39;s commitment to raising interest rates in a measured way."
"1","The Red Sox have made an astounding eight errors in the first two games of the World Series, so naturally, they plan to downgrade their defense for Game 3 tonight."
"2","Intel and Hewlett-Packard will end their 10-year long development partnership for Itanium server chips, according to a report from Reuters."
"4","High oil prices will probably brake US growth but will not derail the economy provided they do not rise sharply from current levels, top Federal Reserve policymakers said on Tuesday."
"2","CHANTILLY, VirginiaSpace shuttle Enterprise was born to be an astronautical bridesmaid, never a bride. Built in 1976 as one of the first trio of US shuttles, Enterprise never "
"3","Kuala Lumpur: Prime Minister Datuk Seri Abdullah Ahmad Badawi said there will be no political interference in a Federal Court ruling today (Thursday) on whether to free former Deputy Prime Minister Datuk Seri Anwar Ibrahim, when it decides on his final "
"3","Lebanon #39;s Cabinet voted Saturday to amend the country #39;s constitution to permit President Emile Lahoud to stay in office for three more years after his present term ends."
"1","com. The San Diego Chargers announced on Monday that Drew Brees will start the 2004 opener against the Houston Texans at Reliant Stadium."
"4","A unit of the industrial, financial and media conglomerate General Electric Co. said Wednesday it will buy the water treatment company Ionics Inc."
"2","Microsoft #39;s Internet Explorer #39;s usage share continues to fall in the United States. Between November 5 and December 3, Internet Explorer #39;s share dropped 1.09 percentage points to 91.80 percent, according to WebSideStory."
"2","Sony #39;s PlayStation Portable may ultimately live up to company promises of a  quot;Walkman for the 21st century quot; that revolutionizes entertainment, but that #39;s not going to happen next week."
"1","The gruelling trudge from Marathon to Athens killed a man, or so the legend goes. Yesterday, it trampled the spirit of women who dared to attempt it in the heat of Athens."
"3","Reuters - Tibet's second-holiest monk, the Panchen\Lama, has visited Lhasa on a rare trip to the Himalayan region\by the living Buddha, whose selection in 1995 was marred by\controversy after the exiled Dalai Lama chose another boy."
"3","The United Nations Secretary General, Kofi Annan, has said he will not resign over the controversial Iraqi Oil-for-Food programme."
"4","WASHINGTON (CBS.MW) -- Activity at factories in the Philadelphia region grew at a slower pace in September, the Federal Reserve Bank of Philadelphia said Thursday."
"1","SOUTHAMPTON, England -- West Indies captain Brian Lara had to quit after being struck on the neck by a bouncer as his side beat Pakistan by seven wickets to reach the Champions Trophy final."
"4","Internet cafes that fail to enforce the strict rules governing their use are being shut down by the government. Also: Companies worry that the spyware buck will stop with them   hellip;.  High-tech outsourcing to India continues    hellip;. and more."
"1","By all accounts, Jay Fiedler is a good guy. He signs autographs, performs charity work and always speaks well of others, even the New York Jets."
"3","YANGON (Reuters) - Myanmar's junta freed at least two dozen  members of democracy icon Aung San Suu Kyi's political party on  Friday during a mass release of 4,000 people detained  ""inappropriately"" by the intelligence machine purged last  month.   "
"2","Get INQ7 breaking news on your Smart mobile phone in the Philippines. Send INQ7 BREAKING to 386. PARIS, France -- A virus that spies on keystrokes and downloads passwords and bank account details is circulating "
"3","A video purportedly showing a suicide attack against British troops last week was posted on an Islamic website. Soldiers from Britain #39;s Black Watch regiment were manning a vehicle checkpoint south of Baghdad "
"2","Software maker Commerce One Inc., seen as a poster child for the dot-com bust, is down to its last \$300,000 in operating cash, has laid off most of its staff and expects to file for bankruptcy."
"2","Dell Inc. said that its quarterly profit climbed 25 percent, propelled by an increase in technology spending by American businesses and a surge in sales abroad."
"2","The judge in Microsoft's appeal of the antitrust measures imposed by the European Commission questioned the wisdom of those moves as the hearing wound up."
"2","NEW YORK - It #39;s never a smart move to pick a public fight with Apple Computer, and it #39;s doubly unwise if that fight involves the iPod in some way. "
"2","NewsFactor - Verizon Wireless is adding to its considerable spectrum holdings with the proposed acquisition of airwaves owned by NextWave Telecom. Under terms of the agreement, Verizon will pay US #36;3 billion for NextWave's PCS spectrum licenses in 23 U.S. markets."
"1","The early, brutal assessments are in, and the US Ryder Cup team #39;s historic loss to Europe at Oakland Hills is being compared to the US Olympic basketball Dream Team #39;s flop in Greece."
"2","PARIS (AP) -- Watch a movie or make a mobile phone call. Soon, in France, you might not be able to do both at once..."
"2","\A turf roof and solar slates are just two of the green innovations used to revamp buildings at one of Cornwall's most spectacular locations."
"4","A government-commissioned report on UK pensions will say tomorrow that retirement savings are less than previously estimated, pension experts said, putting pressure on Prime Minister Tony Blair to act before elections."
"4","BRUSSELS (Reuters) - The European Commission plans to  announce a formal proposal settling the long-running Coca-Cola  antitrust case later on Tuesday, a source close to the  situation said."
"1","AP - Priest Holmes had already scored four touchdowns before an ankle sprain knocked him out of the game. Steve McNair and Randy Moss barely worked up a sweat Sunday before injuries sent them to the sidelines."
"4","Credit Suisse Group, Switzerland #39;s second-largest bank, said Tuesday it will combine its US-based Credit Suisse First Boston investment unit with its retail and private banking business within two years."
"1","Marat Safin of Russia returns a shot during second round tennis match against Alexander Peya of Austria at the St. Petersburg Open tennis tournament in St."
"4","WASHINGTON (CBS.MW) -- Qualcomm on Friday said it may have to reduce this year #39;s revenue by \$298 million because of the way it accounts for royalty payments."
"2","Reuters - Japan's largest mobile operator, NTT\DoCoMo Inc. (9437.T), unveiled on Wednesday a new line of\advanced mobile phones with stereo-quality surround sound,\high-resolution digital cameras, and a special chip that allows\owners to use their phones as a debit card."
"1","Australia were on the verge of wrapping up a 2-0 win in the series when New Zealand, chasing 464 for victory, reached lunch at 243 for nine on the fifth day of the second and final test on Tuesday."
"3","PUTRAJAYA, Malaysia (Reuters) - Malaysian rebel politician  Anwar Ibrahim, freed from jail last week, sought on Monday to  clear the way for his return to active politics when his  lawyers moved to have his criminal record wiped clean."
"2","Symantec recently issued its biannual Internet threat report, which notes, among other trends, that e-commerce sites were the most targeted by hackers in the first six months of this year."
"3","AP - Colombia's armed forces blew up 6,800 stockpiled land mines Sunday as President Alvaro Uribe, Queen Noor of Jordan and dozens of mine blast victims watched on large screens, launching an effort to eventually rid the country of the weapons."
"2","AP - CLONING DECLARATION: U.N. diplomats are poised to approve a draft declaration to outlaw human cloning, a non-binding agreement that would not outlaw research cloning."
"2","Reuters - Scientists have found\well-preserved fossils of a new dinosaur species that lived 225\million years ago in southern Brazil but had its closest\relatives in what is now Europe, Brazilian paleontologists said\on Thursday."
"4","NEW YORK (Reuters) - Shares of DeVry Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DV.N target=/stocks/quickinfo/fullquote""&gt;DV.N&lt;/A&gt;, a  provider of business and technical education, fell before the  bell on Thursday, a day after it reported fourth-quarter  earnings that came in just shy of analysts' expectations."
"3","THE HAGUE, Netherlands - It's not easy being Slobodan Milosevic's lawyer.    Appointed two weeks ago to defend the former Yugoslav president against war crimes charges, British attorney Steven Kay's practiced poise and calm legal demeanor has, at times, given way to sheer frustration..."
"3","JERUSALEM (Reuters) - Israeli military police on Tuesday  arrested a commander accused by comrades of riddling the body  of a Palestinian schoolgirl with bullets after fellow soldiers  killed her."
"2","More than 150 individuals have been arrested or convicted in a US-wide crackdown on internet fraud and abuse, according to an announcement from Attorney General John Ashcroft on Thursday."
"1","Santa Clara surprises No. 4 North Carolina, 77-66, in the Tar Heels' season opener at the Pete Newell Challenge on Friday night."
