"1","The dashing Keith Miller, aged 26, after making 188 for Victoria at the Adelaide Oval in 1946. Photo: File. Mere life was not enough to contain Keith Miller, who died yesterday, aged 84."
"1","Italy coach Marcello Lippi said yesterday that Inter Milan #39;s Marco Materazzi will replace Fabio Cannavaro in the centre of defence for the Azzurri #39;s crunch World Cup qualifier at home today to Belarus."
"4","MILAN - Alitalia headed into eleventh-hour talks with unions today, a putative deadline for clinching plans to avoid bankruptcy, after winning a key deal with pilots."
"3","Peace talks between Darfur rebels and the Sudanese Government have resumed after a 24-hour boycott by rebels who accused Khartoum of violating a ceasefire by killing 75 civilians in six villages."
"2","Apple has finally done it. They have blocked the files downloaded from RealNetworks music store from playing on iPod Photo. The software update on the Apples music player will not let it now play files downloaded from Reals Harmony software."
"4","HONG KONG (Dow Jones)--The Stock Exchange of Hong Kong Thursday approved Hutchison Whampoa Ltd. #39;s (0013.HK) application for a US\$2 billion initial public offering of its non-third-generation "
"3","AFP - Three more bodies were pulled from the rubble of a Red Sea hotel as Egyptian investigators said they had identified a number of suspects in the bombings of packed Sinai resorts that have so far killed 33 people."
"4","CHICAGO (Reuters) - Delta Air Lines Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt;, fighting  to avoid bankruptcy, will issue up to 75 million shares to  employees and creditors. The news sparked a 5 percent drop its  stock on Wednesday."
"2","Cisco #39;s Irvine-based Linksys division has announced new relationships with a number of other companies. Linksys said that it has signed an agreement with Verizon to include the company #39;s VoIP phones in its services."
"2","AP - Indiana University has received a three-year,  #36;2.6 million grant to study genes that make soybean plants resist disease."
"2","Industry denies proven links between some chemicals and childhood illness, a senior WHO official tells the BBC."
"2","TEHRAN: Internet access to three websites close to Iranian #39;s leading reformist party has been blocked by the authorities, prompting a protest by the party leader."
"3","BUENOS AIRES, Argentina (Reuters) - A 15-year-old schoolboy  armed with a pistol killed three fellow Argentine students and  wounded six on Tuesday in a school shooting that shocked a  country unaccustomed to such violence."
"1","FERRARI was set to snub key talks at Heathrow today aimed at revolutionising grand prix racing. The other nine teams, led by Melbourne millionaire Minardi team owner Paul Stoddart, were intending to gang up "
"1","AUBURN, Ala. -- Jason Campbell passed for a career-high 297 yards and three touchdowns to lead No. 4 Auburn to a 38-20 rout of Arkansas yesterday."
"3","AFP - Nepal's tourism ministry has upheld a claim by mountaineer Pemba Dorji Sherpa that he had scaled Everest in a record time of eight hours and 10 minutes on May 21."
"2","The software maker adds a network management application. It also updates its Quicken personal-finance software."
"3","In a much-noted speech last week, Israels Prime Minister Ariel Sharon ostensibly made a dramatic reversal in course. But I am wondering whether to take his shift at face value."
"1","ST. LOUIS - Brandon Webb didn #39;t intentionally hit Cardinals starting pitcher Woody Williams with a pitch on Friday. Williams got nailed, and even he disagreed with home plate umpire Jerry Layne for ejecting "
"4","quot;We #39;ve worked hard to balance the need to provide vibrant air service and grow the economy with the need to clear the skies over O #39;Hare, quot; said Mineta.  quot;The process worked, yielding substantial reductions that will produce results for the ..."
"3","PENANG (MALAYSIA), AUG 23: The deadly H5N1 strain of Bird Flu will take several years to contain, the WHO warned on Monday, adding that claims in China that the virus was found in pigs is a worrying new development."
"2","AFP - German maker of car parts and electrical household goods Robert Bosch said it will hire 600 software professionals by next year at its Indian software and engineering centre."
"3","Sudan #39;s security chief has said rebels in the western region of Darfur have drawn army fire and aerial bombardment on to Darfur villages by using them as cover and as bases for military operations."
"1","Aug. 18 (Bloomberg) -- Yuriy Bilonog won the gold medal in the men #39;s shot put at Olympia, the home of the ancient Games, by virtue of his second-best effort after his last throw matched the leading mark set by US athlete Adam Nelson. "
"4","GLOBAL semiconductor sales rose to 10.1 billion in August from the previous month and it appears chip inventories are declining, industry trade group the Semiconductor Industry Association said."
"2","Macrovision this week is upgrading its AdminStudio software-packaging application, which the company acquired when it bought InstallShield in July."
"4","NextWave Telecom and Verizon Wireless have struck a \$3 billion deal over NextWave #39;s beleaguered PCS spectrum as they strive toward starkly contrasting network goals."
"3","KIEV, Ukraine (Reuters) - Ukraine's central election  commission meets Tuesday to sign off on the final paperwork  from last month's presidential election, which could see winner  Viktor Yushchenko's victory formally declared at last."
"1","The German League Cup traditionally pits minnows against giants from the very first round. This season #39;s opening games showed once again that league status can mean nothing in knock-out competition."
"2","AP - Satellites and telephone wires bring the battle for the White House to an Internet cafe 7,200 miles away in Addis Ababa, capital of Ethiopia, where Girma Hagos goes for his daily dose of U.S. election news."
"2","AP - The international Cassini spacecraft began unveiling Saturn's mysterious sidekick Titan with a stream of increasingly sharp pictures of the surface taken during a flyby within 745 miles of the hazy moon."
"1","Newcastle manager Graeme Souness has managed some top strikers, but he reckons there are few better than Alan Shearer and Patrick Kluivert."
"1","Eli Manning, the No. 1 pick in this year's N.F.L. draft, will make his first professional start on Thursday when the Giants take on Carolina."
"3","With North Korea #39;s nuclear threat flaring up this week, Senator John Kerry vowed in Philadelphia on Friday to get the talks about the country #39;s weapons program  quot;back on track quot; if elected president."
"4","Halliburton may not rebid for contracts to support US troops in Iraq if the US army breaks up its contract, the company says."
"1","Shane Warne expressed concern yesterday that the new proposal on cricket #39;s  quot;chucking quot; controversy might create more confusion."
"3","Merck said it voluntarily pulled the drug after new data from a clinical trial found an increased risk of heart attack and stroke."
"1","ORGET Red Sox-Yankees. Never mind the National League wild card. Oakland-Anaheim, Los Angeles-San Francisco? Who cares? The most compelling race left is the pursuit of last place in the National League East."
"4","Asserting that a second quarter improvement has drawn it  quot;closer to the figures of certain of our competitors, quot; Havas Chairman and CEO Alain de Pouzilhac said the company is on pace with the restructuring plan it unveiled last year that the company hoped "
"1","IRELAND looks certain to be stripped of its only gold medal from the Athens Olympics after the nations most popular horse, Waterford Crystal, tested positive for a banned drug."
"4","WASHINGTON (CBS.MW) -- California Insurance Commissioner John Garamendi said he dropped his opposition Tuesday to the merger of Wellpoint Health Networks and Anthem, adding the two health insurance giants met his criteria in order to complete the deal."
"2","Reuters - Microsoft Corp. warned Asian\governments on Thursday they could face patent lawsuits for\using the Linux operating system instead of its Windows\software."
"1","LOUISVILLE, Ky.  Stefan LeFors threw three touchdown passes Wednesday night as No. 12 Louisville rolled to a 55-28 victory over TCU."
"3","Pakistan successfully test-fired Tuesday an intermediate-range ballistic missile capable of carrying nuclear warheads as parts of its efforts to boost its defenses, a military statement said."
"4","European plane maker Airbus won approval from its shareholders on Friday to start a fresh marketing battle against rival Boeing by seeking customers for a new wide-body jet to be known as the A350."
"2","GATLINBURG, Tenn. - After months of planning, two alternative-fueled shuttle buses were added Tuesday to this Great Smoky Mountain tourist town #39;s transit fleet for a six-month demonstration."
"2","AP - Over three decades, Bob Klein amassed a fortune by building and financing low-income housing. After his 14-year-old son was diagnosed with diabetes in 2001, however, he redirected his considerable political clout and business savvy. The longtime Democrat has since become one of the biggest private patrons of human embryonic stem cell research  #151; medical technology that many scientists believe can someday cure a wide range of ailments, including diabetes."
"1","Cricket-Ponting hails mighty Aussie turnaround for huge win over Kiwis 11-21-2004, 08:14 BRISBANE, Australia (AFP) - Ricky Ponting hailed two outstanding days of pressure cricket for delivering one of Australia #39;s biggest Test victories over New "
"4","SAN FRANCISCO (Reuters) - Calpers, the biggest U.S. pension  fund, said on Thursday that it had tendered its 1.5 million  shares of PeopleSoft Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PSFT.O target=/stocks/quickinfo/fullquote""&gt;PSFT.O&lt;/A&gt; to Oracle Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ORCL.O target=/stocks/quickinfo/fullquote""&gt;ORCL.O&lt;/A&gt;,  accepting its \$8.8 billion hostile takeover bid."
"1","The New Orleans Hornets are moving to the Western Conference without Jamal Mashburn ... for at least one season. Mashburn and the Hornets will announce later Monday that the former All-Star will "
"3","TOKYO (Reuters) - A Tokyo court on Friday rejected a  request by former world chess champion Bobby Fischer to have  Japanese authorities halt procedures to deport him, Kyodo news  agency reported."
"2","SanDisk announces that it plans to supply Samsung Electronics with 32MB miniSD cards for its SPH-S2300 cell phone."
"3","Pakistan said its forces killed four foreign militants in a border area Monday as Afghan President Hamid Karzai visited to discuss the battle against Islamic guerrillas before his October re-election bid."
"2","Computer-chip maker Intel Corp. said yesterday that earnings for its third quarter were \$1.9 billion -- up 15 percent from the same quarter a year ago -- but the company cautioned that computer-processor demand in the United States is likely to remain low."
"4","Diageo, the world's biggest spirits company, is selling most of its 20 stake in US food company General Mills to ease its 4.5bn (\$8bn) debt burden."
"4","Reuters - Media conglomerate Viacom Inc.\said on Friday it struck a second Chinese program producing\partnership and could form as many as two others, including a\movie-making tie-up, in the months ahead."
"1","Cleveland, OH -- LeBron James had 26 points, seven rebounds and seven assists and became the youngest player in NBA history to score 2,000 points, as the red-hot Cleveland Cavaliers pasted the Chicago Bulls, 96-74, at Gund Arena."
"1","Bengals middle linebacker Nate Webster will miss the rest of the season with a knee injury. Webster had surgery Monday to repair the patella tendon in his right knee, torn during the closing minutes of a 23-9 loss to the Baltimore Ravens on Sunday."
"2","In a step sure to spark major innovation in the design of consumer electronics, networking, automotive, and IT systems, 15 companies today announced their intention to form Power."
"3","European Union leaders offered to start membership talks with Turkey next Oct. 3, as long as the Turkish government ends its diplomatic standoff with historic rival Cyprus."
"1","LOS ANGELES (Reuters) - Wimbledon champion Maria Sharapova  capped her stunning year by overcoming an injured Serena  Williams, 4-6, 6-2, 6-4, in the final of the season-ending WTA  Tour Championships on Monday."
"4","US economic expansion remains on track and inflation under control, top Federal Reserve officials said Wednesday in comments likely to reinforce views the Fed will hike rates again this year."
"4","NEW YORK, November 1 (newratings.com) - World crude oil prices rose in Asia trading this morning, with the Nigerian oil unions beginning their protests in a build-up to a nationwide general strike planned for later this month."
"3","COLOMBO - President Chandrika Kumaratunga #39;s ruling United People #39;s Freedom Alliance coalition on Friday won crucial support from an opposition party that gives it a simple parliamentary majority for the first time since winning the April election."
"3","Brazilian President Luiz Inacio Lula da Silva Monday called for a true global partnership against hunger and poverty,  quot;the most cruel weapon of mass destruction."
"1","From the center of the ring, Andre Dirrell heard voices screaming at his back, warning him to circle away from the boxer closing in."
"3","Rising prospects for Palestinian-Israeli peace are marginalizing the Hamas movement, responsible for numerous suicide bombings and other attacks on Israelis, according to a Palestinian poll."
"4","The worlds dominant chewing-gum maker is looking to extend its marketing might to candy. Wm. Wrigley Jr. Co. said Monday that it has agreed to buy the "
"1","The government has approved Liverpool #39;s plan to build a new stadium next to its current Anfield home. The decision means Liverpool can start building the 60,000-seat project next spring."
"4","Business India: Mumbai, Oct 25 : Reliance Industries Ltd., India #39;s largest private business conglomerate, Monday reported a better-than-expected 38."
"4","Stanley G. Tate, Chairman of the Florida Prepaid College Board, announced Friday that the program is expected to top a record one million total plans statewide by the close of this year #39;s enrollment."
"2","Nintendo, Sony ready rival portable gaming devices. Which one will gamers go for?"
"1","Kaneohe native Dean Wilson missed out yesterday on his final chance to secure his PGA Tour card. Wilson, who entered the final round of the Chrysler Championship tied for 18th and needing a top-20 finish to "
"4","Analog Devices Inc. , the world's fourth-largest maker of signal processing chips for mobile phones, said US regulators are conducting an inquiry into the granting of stock options to directors and officers. The inquiry by the Securities and Exchange Commission covers the last five years, the Norwood company said in its annual report filed with the SEC. Analog Devices also ..."
"1","For a league that prides itself on academic excellence, the ACC seems a bit geographically challenged. How else to explain Monday #39;s twin releases of next season #39;s ACC logo and the names for the league #39;s football divisions?"
"2","Microprocessor maker AMD and IBM have developed a strained silicon transistor technology aimed at improving processor performance and power efficiency."
"2","As an incentive to buy broadband from BT, the telco is offering free calls via the internet."
"1","AP - Andy Roddick has yet to face a challenge in his U.S. Open title defense. He beat No. 18 Tommy Robredo of Spain 6-3, 6-2, 6-4 Tuesday night to move into the quarterfinals without having lost a set."
"1","David Pleat says Tottenham #39;s managerial problems have been caused by too many foreign coaches at White Hart Lane. The former Spurs manager told BBC Five Live:  quot;To understand how the game works in this country "
"4","The euro hit an eight-month high against the US dollar on Tuesday, increasing the exchange-rate burden on Europe #39;s exporters as fears over high oil prices weighed on the greenback."
"2","AP - Carnie Wilson, whose gastric bypass surgery five years ago was broadcast on the Internet, is expecting her first child."
"3","At a news conference with Prime Minister Tony Blair, President Bush said there was a ""great chance"" to create a Palestinian state."
"4","WASHINGTON, Aug 17 (Reuters) - The International Monetary Fund said on Tuesday the near-term economic outlook for the Czech Republic, a European Union newcomer, was favorable with growth expected to strengthen. "
"4","Reuters - The dollar moved in narrow ranges against\the yen on Monday as option-related and exporter selling capped\the U.S. currency and traders awaited the Bank of Japan's key\corporate sentiment survey."
"1","France has defeated Cyprus 2-0 in its World Cup qualifier in Nicosia thanks to goals from Sylvain Wiltord and Thierry Henry. Wiltord, a former teammate of Henry #39;s at Arsenal, netted the opening goal in the "
"1","BEIJING, Oct. 18. - Two runners - college student and a senior citizen  -d and eleven others were admitted to hospitals during the Beijing International Marathon, state media reported today."
"2","BERKELEY, Calif. (Reuters) - The United States has nothing  to fear from rapidly growing technology markets in China and  India, Bill Gates, chairman and chief software architect of  Microsoft Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MSFT.O qtype=sym infotype=info qcat=news""&gt;MSFT.O&lt;/A&gt; said on Friday."
"1","English and Irish classic winner Ouija Board (GB) more than justified the hype surrounding her presence in the \$1-million Breeders Cup Filly and Mare Turf (G1), surging past Grade 1 winner Film Maker in the lane to capture the 1 3/8-mile contest at "
"2","On preorders alone, the Nintendo DS is the third best-selling system in Japan this week. TOKYO--The Nintendo DS is the third best-selling video game console for the week of October 11-17, Nikkei BP Consulting reports today."
"4","WASHINGTON (Reuters) - Freddie Mac (FRE.N: Quote, Profile, Research) , the No. 2 US mortgage finance company, on Wednesday said it may face civil action from the US Securities and Exchange Commission for possible violations of securities laws. "
"2","IMlogic and several partners today unveiled a threat center network to provide a central place for detecting and analyzing IM and peer-to-peer threats, including IM-borne viruses, worms, spam over IM and malicious code."
"3","The man suspected of killing a Dutch filmmaker critical of Islam was probably driven by extremist Islamist motives and was already known to the national security service, the government said on Wednesday."
"3","BRITISH soldier of fortune and former Scots Guard officer Simon Mann, the alleged leader of a failed African coup dtat, has been specially targeted for systematic torture by guards in Zimbabwes notorious Chikurubi Prison, according to two "
"2","Understanding Google AdWords\\Unlike many search engines Google, to its credit, clearly denotes search listings that are paid placement. In fact, Google AdWords appear in a separate section down the left side of the screen.\\Google AdWords provide an inexpensive advertising venue for businesses to advertise products or services to a targeted ..."
"2","Well on its way to serving up a quarter-billion iTunes tracks by next Spring, Apple claims to have sold over 200 million tunes to date."
"1","Shakhtar Donetsk coach Mircea Lucescu is facing a selection headache ahead of the crucial Champions League clash with Celtic. Neither side have a Group F point so far after defeats against AC Milan and Barcelona "
"3","Reuters - European shares strongly extended gains\on Friday after data showed job creation in the U.S. economy\was double expectations at 337,000 in October."
"2","PC World - Today's hottest cell phones feature full keyboards."
"1","D #39;Qwell Jackson grew up in Largo, Fla., 300 miles from Tallahassee and almost 1,000 miles from College Park. Geography was one obstacle Ralph Friedgen overcame to sign Jackson, who played "
"4","Union leaders representing more than 10,000 Atlantic City casino hotel workers in a monthlong walkout met into the night yesterday, considering the latest in a series of contract offers by the casinos."
"4","NEW YORK (Reuters) - U.S. stocks looked to open higher on  Friday, as the fourth quarter begins on Wall Street with oil  prices holding below \$50 a barrel."
"4","NEW YORK (Reuters) - U.S. chain store sales rose in the  fifth week of September, with stores indicating that business  picked up toward the end of the week as temperatures in parts  of the country turned cooler, a report said on Tuesday."
"1","Kevin Garnett just missed out on a triple-double with 21 points, 17 rebounds and nine assists to lead the Minnesota Timberwolves to a gritty 83-82 road win over the Dallas Mavericks on Monday."
"2","America Online (AOL) has ditched Microsoft #39;s Sender ID technology in favour of Sender Policy Framework (SPF). The move follows concerns over Sender ID voiced by the Internet Engineering Task Force (IETF) earlier this week."
"4","Concern over falling profit margins at Samsung Electronics Co. Ltd. grew on Thursday as the company said it was spending more on handset marketing and a top broker issued a sell #39; #39; rating on its stock for the first time in years."
"4","Northwest Airlines Corp. canceled controversial fees on tickets bought through some travel agents after the agents and fare distributors objected and rivals didn #39;t match the higher cost."
"2","Reuters - Motorola Inc.  said it will\unveil plans this week for a line of outerwear that uses\interactive cell phone and portable music technology in\snowboarding jackets, in a bid to win over twentysomethings."
"4","LONDON (Reuters) - World oil prices surged almost a dollar  on Friday on worries that the ongoing storm season in the U.S.  Gulf would continue to hamper energy production and imports,  delaying vital pre-winter stock building."
"1","Over the first eight minutes it was hard to determine whether the Comets realized the desperate straits theywere in, trying to keep alive their faint playoff hopes."
"2","Worldwide shipments of personal digital assistants (PDAs) using Microsoft Corp.'s Windows CE operating system have surpassed those using PalmSource Inc.'s Palm OS for the first time, following a precipitous decline in Palm OS PDA shipments in the third quarter of 2004, according to research released Friday by industry analyst company Gartner Inc."
"3","Spanish police arrest 90 people, including 21 minors, in one of its largest ever operations on child pornography."
"3","AFP - Residents in Indian Kashmir will face up to three years in jail for hosting extravagant weddings under new government regulations, officials said."
"3","Reuters - Democratic state education\superintendent Inez Tenenbaum is giving Republicans an\unexpectedly tough battle for a U.S. Senate seat in\conservative South Carolina."
"1","Indianapolis, IN (Sports Network) - Minnesota Timberwolves Michael Olowokandi spent Wednesday night in jail after police needed a stun gun to compel him to leave a club."
"3","Israel #39;s ruling Likud bloc and the opposition Labor Party are set to meet Saturday on final details of a national unity government."
"4","MONTREAL - The RCMP searched through documents at Imperial Tobacco on Friday related to the contraband trade in cigarettes in the 1990s, Radio-Canada #39;s all-news channel reported."
"3","The Federal Government has sent a team of Defence personnel, police and other officials to Iraq as it tries to verify a claim that two Australians have been kidnapped by Islamic militants."
"4","LONDON (CBS.MW) -- Elan (UK:ELA) (ELN) and partner Biogen (BIIB) said the FDA has approved new drug Tysabri to treat relapsing forms of multiple sclerosis."
"1","A supposedly disorganized and uninspired Russian team that arrived for the World Cup of Hockey without some of its top stars suddenly looks like a contender."
"2","If one of your ears is bigger than the other, it may be a sign you #39;re more likely to be aggressive when you get angry. So say Ohio State University researchers, who found "
"3","AP - Sen. John Kerry, bracing for a potential fight over election results, will not hesitate to declare victory Nov. 2 and defend it, advisers say. He also will be prepared to name a national security team before knowing whether he's secured the presidency."
"3","Officials in southern Florida began evacuating some people from the Keys as Hurricane Ivan ripped through Grenada, leaving at least 15 dead."
"4","The head of the Organization of the Petroleum Exporting Countries forecast on Monday that global crude prices would soon fall, partly because of expected supply increases from Iraq."
"3","A former military prosecutor in the Democratic of Congo is sentenced to death by a military court for murder."
"2","Executive vice president of sales becomes Sun's executive vice president for strategic development and Sun financing.\"
"1","Even Barry Bonds can #39;t belt home runs if he doesn #39;t get any pitches to hit. The Giants #39; left-handed slugger remained stuck on 696 for the second consecutive evening "
"3","AP - Mexican federal law enforcement officials were investigating their own Cancun office Wednesday, saying they may be tied to last week's slayings of nine people, including three federal agents."
"3","AP - The ruling party claimed victory Wednesday in special elections designed to clear the path for Pakistan's finance minister to be elevated to prime minister. The opposition said the vote was rigged."
"3","SRINAGAR, India (Reuters) - Eleven rebels and three Indian  soldiers were killed in several attacks in disputed Kashmir on  Saturday, including a grenade assault in Srinagar during a  visit by India's home minister, officials said."
"1","The Boston Red Sox ended their 86-year championship drought with a 3-0 win over the St. Louis Cardinals in Game Four of the World Series."
"1","EASTON, Pa. -- Lafayette's offense excited its homecoming crowd of 5,365 with 399 total yards yesterday, but it was still no match for Harvard."
"1","AP - Vince Carter wants out of Toronto, but new Raptors' coach Sam Mitchell doesn't think it will be an issue when training camp opens next week."
"2","Toshiba will release the new PCs under its high-end Qosmio brand and plans to ship one million units in the first year to Europe, the US and China, as well as Japan."
"1","With their eyes set squarely on the prize, there was no indication from the Red Sox yesterday that they were leading the 100th World Series, 2-0, needing only "
"2","Novell Inc. earlier this month bundled the open-source, J2EE-compliant JBoss Application Server with its SUSE Linux Enterprise Server 9, giving application developers a built-in deployment option."
"4","Consumers in Arizona and 12 other Western states can order free credit reports starting today. Residents in other states will be able to make similar requests at various times in 2005."
"3","Beijing, Sept 4. (PTI): China will host the first International Stewardess Beauty Pageant in early November in Zhuhai in south China #39;s Guangdong Province, the organisers announced today."
"2","SAN FRANCISCO--IBM will upgrade its Opteron-based e325 server for high-performance computing with Advanced Micro Devices #39; dual-core chip in 2005, the company plans to announce Thursday."
"2","A small bite of Apple has become a mouthful--the iPod has helped the stock double since January."
"3","A shadowy Islamic organisation yesterday claimed it had decapitated two Italian women kidnapped in Baghdad a fortnight ago, promising to show the event on the internet."
"4","Macquarie Infrastructure Group on Monday confirmed it had been selected as preferred bidder for 100 per cent of the Chicago Skyway toll bridge concession."
"1","Denver #39;s Earl Boykins scored with six seconds left in overtime and the Nuggets beat the Minnesota Timberwolves 94-92 Thursday."
"3","A massive airdrop of paper birds intended to promote peace failed to halt violence in Thailand #39;s restive south, with a spate of new attacks Monday that targeted soldiers and local officials."
"1","Delray Beach  Matias Boeker learned a couple of valuable lessons at his first ATP event this week. First, he #39;s done driving himself to tournaments after being involved in a multiple "
"4","An internet casino operator said it is offering Donald Trump \$US400 million (\$561.25 million) for a stake in his ailing casino company."
"2","At the risk of breaching Internet civility, Lycos Europe is offering computer-users a weapon against spam-spewing servers: a screen-saver program that automatically hits the offenders with data to slow them down."
"3","Saudi security forces, battling a wave of al Qaeda attacks in the world #39;s biggest oil exporter, clashed with suspected militants in the capital Riyadh on Sunday."
"2","The fossil of what may be one of the earliest baby birds has been found in northeast China. The fossil, estimated at 121 million years old, is curled up as though still in its shell."
"3","FURAWIYAH, Sudan -- Rummaging through the ashy debris of this abandoned village in a dingy gray suit, Moussa Safi is like a ghost in a ghost town."
"3","BEIJING (Reuters) - Sirens were due to wail across more  than 100 Chinese cities on Saturday to commemorate the 73rd  anniversary of the start of Japan's invasion of China, state  media said."
"3","AFP - The Dutch electronics group Philips said that it is selling its low-brand flat screens business group to TPV Technology of Taiwan as part of a strategic change of direction, and in line with a trend by big groups to use Asian partners to cut costs."
"4","INGRAM MICRO INC. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=IM.N target=/stocks/quickinfo/fullquote""&gt;IM.N&lt;/A&gt;:"
"3","PHUKET, Thailand (Reuters) - The United States will help  the millions devastated by the Indian Ocean tsunami rebuild  their lives, but an effort on the scale of the Marshall Plan is  probably not needed, Secretary of State Colin Powell said on  Tuesday."
"4","RUPERT Murdoch is literally buying back the farm - and the art and other myriad investments worth more than \$50 million. As part of the proposed move of The News Corporation Ltd to the US, Mr Murdoch and his "
"1","SAN DIEGO, Calif. (Sports Network) - San Diego Chargers  quarterback Drew Brees will be under center for this Sunday's  contest versus the Denver Broncos."
"1","DEKALB -- Toledo doesn #39;t just beat Northern Illinois University. It torments the Huskies. Teases their defense. NIU gets the Rockets right where it wants them."
"4","BellSouth Corp. (BLS.N: Quote, Profile, Research) on Monday said third-quarter earnings fell due to hurricane damage in the southeastern US."
"4","Ace Ltd., a big Bermuda insurer, is being investigated for its role in selling insurance that can smooth out volatile earnings."
"1","Winning the toss is probably a  quot;bat first quot; proposition in the first cricket test between Australia and New Zealand starting at the  #39;Gabba on Thursday."
"2","ORLANDO, Fla. -- Cell phone calls made in Central Florida using T-Mobile have the fewest dropped calls and the clearest calls, according to the latest JD Power ratings."
"2","The Office of Fair Trading (OFT) in the UK has not taken up the request of the Consumer Association yesterday that Apple is ripping-off UK Music lovers."
"1","Reuters - Tennessee Titans quarterback\Steve McNair stretched and ran Friday, but did not throw any\passes and is still listed as questionable with a bruised\sternum for Sunday's game against San Diego."
"1","World number one Roger Federer pulled out of the Swiss Indoors tournament on Tuesday with a thigh muscle tear, organizers said. The Swiss is expected to be out for at least "
"2","IT executives must learn business skills, and how to teach those skills to the next generation of managers. Too many look outside for help instead of training their own."
"2","&lt;strong&gt;Analysis&lt;/strong&gt; Photos and printing dominate marketing strategy"
"4","NEW YORK (Reuters) - Interstate Bakeries Corp. filed for  bankruptcy on Wednesday after struggling with more than \$1.3  billion in debt and weak demand for bread products amid the  popularity of low-carbohydrate diets."
"4","Wall Street is reportedly under investigation again for allegedly anti-competitive practices that regulators believe might put small investors at a disadvantage."
"3","France's popular Finance Minister is leaving government to make a bid for president of his party. But that's just for starters. In an exclusive interview, Nicolas Sarkozy tells TIME why his next stop will be the Elys eacute;e"
"2","Lawyers to get bigger share of any settlement in Linux suits in exchange for billing less up front."
"1","Lleyton Hewitt has an unexpected rival in the final of the Legg Mason Tennis Classic after Andre Agassi was beaten in straight sets by unheralded Luxembourg player Gilles Muller on Saturday."
"3","Russia  quot;would only be too glad quot; if Ukraine joined the European Union (EU), Russian President Vladimir Putin said on Friday, the Interfax reported."
"1","AP - Sweden's Robin Soderling won his first ATP singles title, using a strong serve to defeat Belgium's Xavier Malisse 6-2, 3-6, 6-4 Sunday in the Lyon Open final."
"1","SCOTTISH Claymores, the Glasgow-based American football team of the NFL Europe League, have ceased operations after 10 seasons. The league called it an economic decision to close down the only American football team in the UK."
"3","AP - Kosovo's beleaguered Serb minority largely boycotted general elections Saturday, dealing a blow to international efforts to create multiethnic harmony in the province."
"3","Reuters - An agreement reached on Saturday by\congressional negotiators on post-Sept. 11 intelligence reforms\was thrown into doubt by resistance by some Republicans in the\House of Representatives."
"4","AFP - The Hungarian central bank cut its benchmark interest rate by 50 basis points from 11.5 percent to 11.0 percent, the bank said in a statement posted on its website."
"3","Palestinian Foreign Minister Nabil Shaath has denied reports that President Yasser Arafat is dead, adding that Islam did not allow for him to be taken off life-support."
"3","AP - Defeated in Parliament, supporters of fox hunting went to court Friday to try to overturn a legislative ban on their more than 300-year-old sport and vowed a campaign of civil disobedience in the run-up to next year's general election."
"1","The NHL reportedly will reject the latest proposal from the players #39; union that was meant to put an end to the lockout and salvage the season."
"2","Antarctic glaciers are thinning and slipping ever faster into the sea, according to several new studies. Warmer air and sea temperatures are blamed, and the changes are expected to cause an appreciable rise in sea levels."
"2","(Article Central) The Mozilla Foundation is set to release a preview of FireFox 1.0, the latest version of the open source Web browser."
"1","AP - Chalk up the first game between the NFL's defending co-MVP quarterbacks to Peyton Manning. Manning threw for 254 yards and two touchdowns, and Nick Harper intercepted Steve McNair's pass in the end zone in helping Indianapolis rally for a 31-17 victory over Tennessee on Sunday."
"3","The two main contenders in Australia's federal election make their final pitches before Saturday's poll."
"3","Britain #39;s Prince Charles always prides himself on being a man of the people. But with one gruff memo about not all men being equal, the heir to the throne has tarnished his populist credentials."
"2","Microsoft has doubled the period of time it will allow business users of Windows XP to delay installing Service Pack 2. Customers who wished to avoid having systems updated while they were testing the upgrade "
"1","Our valiant little men #39;s national basketball team fought its big, beating heart out last night and came up just shy of a chance for the Olympic enchilada."
"4","AFP - Singapore cut its growth forecast for this year to 8.0-8.5 percent from 8.0-9.0 percent following a sharp slowdown in the third quarter and warned of uncertainties ahead for 2005."
"3","The United Nations Committee Against Torture has urged Britain to carry out a review of its policy of detaining foreign suspects indefinitely under anti-terrorism laws."
"2","Negative changes include a shorter season for oil and gas development due to soggy tundra and rising seas due to the melting of ice sheets."
"4","Lingering concerns about the job market, geopolitical turmoil and soaring energy prices did unexpected harm to consumer confidence in August, according to a report from an independent economic watchdog."
"4","THE US army will withhold payment on 15 per cent of future invoices from Halliburton, the logistics support group which is feeding and housing its troops in Iraq and Kuwait. "
"3","TAIPEI (Reuters) - Premier Yu Shyi-kun said on Friday that  Taiwan intelligence officers had held secret dealings with a  former senior U.S. diplomat but denied that the government had  committed any wrongdoing."
"4","Photography company Eastman Kodak Co. (EK.N: Quote, Profile, Research) on Wednesday raised its growth forecast on digital products and services, such as cameras and medical imaging, key "
