"4","Second Street Bridge was a historic concrete Bowstring arch bridge located at Chester in Delaware County Pennsylvania. It was built in 1919 and was a 84-foot-long (26 m) singe-span arch bridge. It spanned the Chester Creek. The bridge has been demolished.It was listed on the National Register of Historic Places in 1988."
"14","Lottery Ticket is a 2010 comedy film directed by Erik White and starring Bow Wow Brandon T. Jackson Naturi Naughton Keith David Charlie Murphy Gbenga Akinnagbe Loretta Devine and Ice Cube in lead roles. The storyline is based on the life of Kevin Carson who wins the $370 million lottery and soon realizes that people from the city are not his real friends but are after his money. The film released on August 20 2010."
"3","George Henry Cowan (June 17 1858 – September 20 1935) was a Canadian lawyer and Conservative politician. He represented Vancouver City in the Canadian House of Commons for one term from 1908 to 1911.Born in Watford Canada West Cowan was educated at the University of Toronto and Osgoode Hall. He was called to the Ontario Bar in 1889 and moved to British Columbia in 1893. He was called to the British Columbia Bar in 1893 and practiced law in Vancouver."
"10","Heidegger Studies is an annual peer-reviewed academic journal covering the thought of Martin Heidegger published by Duncker & Humblot. It was established in 1985 and publishes contributions in English German and French. The editors-in-chief are Parvis Emad Friedrich-Wilhelm von Herrmann Pascal David Paola-Ludovika Coriando and Ingeborg Schüßler."
"7","Mandeville High School is a Division 5A public high school in Mandeville Louisiana. It is located in Saint Tammany Parish Louisiana and is part of the St. Tammany Parish Public Schools system. Mandeville is a suburban community within thirty miles commuting distance to the metropolitan area of New Orleans LA. Mandeville High School is a co-ed public high school enrolling approximately 1700 students in grades 9-12."
"7","Elizabethtown High School is located in Elizabethtown Kentucky. It is commonly referred to as E'Town High School or EHS.Elizabethtown High School ranked #7 in the State on the 2009 spring exam.The school has a population of 750 students."
"2","Transmeridian Air Cargo (IATA: KK ICAO: · Call sign: Transmeridian) was a British cargo airline that operated from 1962 until 1979 when it merged with IAS Cargo Airlines to form Heavylift Cargo Airlines."
"9","Down-to-Earth Art is an avant-garde album by MonoNeon released May 30 2012. This album is composed of six tracks two of them features what he calls microtonal-southern soul."
"10","Black Projects White Knights is a collection of short stories written by Kage Baker and published by small-press science fiction publisher Golden Gryphon Press assembling various short stories set in the universe of The Company series which comprises the bulk of her published fiction. Almost all of the stories contained within this volume have been published previously in the pages of Asimov's Science Fiction with the remainder being previously unpublished."
"12","The Danish ironclad Tordenskjold was a coast defence barbette ironclad named for the Peter Tordenskjold victor in the Battle of Dynekilen during the Great Northern War in 1716."
"6","Pavetta linearifolia is a species of plant in the Rubiaceae family. It is found in Kenya and Tanzania."
"2","Marconi Electronic Systems (MES) or GEC-Marconi as it was until 1998 was the defence arm of The General Electric Company (GEC). It was demerged from GEC and acquired by British Aerospace (BAe) on 30 November 1999 to form BAE Systems. GEC then renamed itself Marconi plc.MES exists today as BAE Systems Electronics Limited a subsidiary of BAE Systems but the assets were rearranged elsewhere within that company."
"3","Nizar bin Obaid Madani (1941) is the state minister for foreign affairs of the Kingdom of Saudi Arabia."
"9","ABBA Live is an album of live recordings by Swedish pop group ABBA released by Polar Music in 1986 (see 1986 in music).A live album was something that many ABBA fans had demanded for several years. ABBA themselves had toyed with the idea on a couple of occasions but always decided against it. Finally four years after the members went their separate ways a live collection was released after all."
"9","Under the Covers Vol. 2 is the second collaboration between alternative rock artist Matthew Sweet and Bangles singer Susanna Hoffs. Released by Shout! Factory on July 21 2009 it contains 16 cover versions of favorite songs from the 1970s."
"4","The Thomas Jefferson Hotel (later the Cabana Hotel then Leer Tower) is a 19-story building formerly a 350-room hotel completed in 1929 at 1623 2nd Avenue North on the western side of downtown Birmingham Alabama. It is well known for having the last rooftop zeppelin mooring mast in the world.The hotel was planned and developed by the Union Realty Company headed by Henry Cobb. The company was organized in November 1925 in the office of architect David O."
"13","Brian O'Neil (born 6 September 1972 in Paisley) is a former Scottish professional footballer who played as a defensive midfielder. O'Neil was forced to retire from the playing staff of Preston North End in October 2006 due to long standing injury problems."
"10","Frank Leslie's Illustrated Newspaper later renamed Leslie's Weekly was an American illustrated literary and news magazine founded in 1852 and published until 1922."
"5","Zir Kamareh (Persian: زيركمره‎ also Romanized as Zīr Kamareh and Zīrkamareh) is a village in Kakavand-e Gharbi Rural District Kakavand District Delfan County Lorestan Province Iran. At the 2006 census its population was 35 in 6 families."
"4","St Wulfran's Church dedicated to the 7th-century French archbishop Wulfram of Sens is an Anglican church in Ovingdean a rural village now within the English city of Brighton and Hove. Parts of the structure date from the early 12th century and the church is listed at Grade I a designation used for buildings of outstanding architectural or historic interest."
"14","Wolves of the Street (Also Known As: The Wolves of Wall Street or Wolves in Wall Street) is a 1920 western silent film directed by Otis B. Thayer and starring Edmund Cobb and Vida Johnson. The film was shot in Englewood Colorado by the Thayer's Art-O-Graf film company. Franklyn Farnum was originally cast for the lead role but he did not appear in the completed film."
"14","The Teahouse of the August Moon is a 1956 American comedy film satirizing the U.S. occupation and Americanization of the island of Okinawa following the end of World War II in 1945. The motion picture starred Marlon Brando and was directed by Daniel Mann.John Patrick adapted the screenplay from his own Pulitzer Prize and Tony Award winning Broadway play of 1953. The play was in turn adapted from a 1951 novel by Vern J. Sneider."
"7","Jessieville High School is a comprehensive public secondary school for students in grades 9 through 12 located in Jessieville Arkansas a city in Garland County. The school is the sole high school managed by the Jessieville School District."
"5","Świerże-Kiełcze [ˈɕfjɛrʐɛ ˈkʲɛu̯t͡ʂɛ] is a village in the administrative district of Gmina Zaręby Kościelne within Ostrów Mazowiecka County Masovian Voivodeship in east-central Poland."
"9","Torched is the recording guitarist Michael Hedges was working on at the time of his fatal automobile accident in 1997. It was released posthumously on the Windham Hill label."
"5","Piasek [ˈpʲasɛk] is a village in the administrative district of Gmina Grębów within Tarnobrzeg County Subcarpathian Voivodeship in south-eastern Poland. It lies approximately 2 kilometres (1 mi) east of Grębów 15 km (9 mi) east of Tarnobrzeg and 61 km (38 mi) north of the regional capital Rzeszów."
"11","Mount Minto is a mountain in the Atlin Country of far northwestern British Columbia Canada. It is located 43 km (27 mi) north of the town of Atlin. It lies on the western side of the northeast arm of Atlin Lake. The easiest approach is via rough roads to the north from where the summit appears to be a hike.The mountain is named for Gilbert Elliot-Murray-Kynynmound 4th Earl of Minto Governor-General of Canada 1898-1904."
"6","Dypsis rivularis is a species of flowering plant in the Arecaceae family.It is found only in Madagascar.It is threatened by habitat loss."
"10","The Redeemer is a novel by popular Norwegian crime-writer Jo Nesbø it is an entry in his popular and critically acclaimed Harry Hole series."
"1","Anna Huntington Stanley (April 20 1864 - 1907) was an American Impressionist artist. She was born on April 20 1864 in Yellow Springs Ohio to Anna Maria Wright and General David Sloan Stanley US Army. She died in 1907.Her works are found in numerous institutional collections including The Smithsonian American Art Museum."
"14","The Lost Squadron is a 1932 action film starring Richard Dix Mary Astor and Robert Armstrong with Erich von Stroheim and Joel McCrea and released by RKO Radio Pictures. The film is about three World War I pilots who find jobs after the war as Hollywood stunt fliers. The much-later The Great Waldo Pepper (1975) employed a similar theme.The Lost Squadron was the first RKO production to carry the screen credit Executive Producer David O. Selznick."
"1","Ernst Kreuder (29 August 1903 – 24 December 1972) was an award-winning German author. He was born in Zeitz and died in Darmstadt."
"1","Kim Hee-chul (Hangul: 김희철; hanja: 金希澈 born 10 July 1983) simply known as Heechul is a South Korean singer actor and presenter. He is a member of South Korean boy band Super Junior and its subgroup Super Junior-T. On 1 September 2011 Heechul enlisted for his mandatory military service. He served as a public service worker for 23 months after undergoing four weeks of basic training at the Nonsan military camp in Chungcheongnam-do Province."
"6","Helichrysum paulayanum is a species of flowering plant in the Asteraceae family.It is found only in Yemen."
"3","Margarita López is a former New York City Council Member who represented New York City Council's 2nd district from 1998 to 2005. The 2nd district comprises the Lower East Side Alphabet City and the East Village. López was elected to the Council in 1997. Born in Puerto Rico she relocated to New York City in 1978. A Democrat representing District 2 in the city council she was the only openly gay Puerto Rican politician in that organization for some time."
"8","The master leaf-eared mouse (Phyllotis magister) is a species of rodent in the family Cricetidae. It is found in Chile and Peru."
"9","The Lone Bellow was the first studio album by the American folk rock trio The Lone Bellow. The album was released on January 22 2013 by Descendant Records label and the producer on the album was Charlie Peacock. The album has achieved critical and commercial acclaim."
"4","St Cuthbert's Church Over Kellet is located in the village of Over Kellet Lancashire England. It is an active Anglican parish church in the deanery of Tunstall the archdeaconry of Lancaster and the diocese of Blackburn. The church is designated by English Heritage as a Grade II* listed building."
"1","Lord Melody (1926 – 26 September 1988) was a popular calypsonian best known for singles such as Boo Boo Man Creature From The Black Lagoon Shame & Scandal Jonah and the Bake Juanita and Rastaman Be Careful. Melody's career spanned some forty years from the beginnings of popular calypso music to his embrace of a reggae-influenced sound in the late 1970s."
"8","Rhabdosargus sarba is a species of fish in the seabream family Sparidae."
"9","Choices – The Singles Collection was a compilation album collecting British band The Blow Monkeys's greatest hits which was released in 1989 by RCA label and distributed by BMG / Ariola."
"1","Octave on his real name Octavian Teodorescu (born 29 January 1963) is a Romanian vanguard musician composer music arranger songwriter music producer performer multi-instrumentist (guitars keyboards programmable instruments) from Bucharest Romania."
"11","The Kupa (Croatian) or Kolpa (Slovene from Latin: Colapis in Roman times) river a right tributary of the Sava forms a natural border between north-west Croatia and southeast Slovenia. It is 297 kilometres (185 miles) long with its border part having a length of 118 km (73 mi) and the rest located in Croatia."
"7","The Durrell Institute of Conservation and Ecology (DICE) is a subdivision and research institute of the School of Anthropology and Conservation at the University of Kent started in 1989 and named in honour of the famous British naturalist Gerald Durrell. It is the first institute in the United Kingdom to award undergraduate and postgraduate degrees and diplomas in the fields of Conservation Eco-tourism and Biodiversity Management."
"5","Kasyldów [kaˈsɨlduf] is a village in the administrative district of Gmina Krzywda within Łuków County Lublin Voivodeship in eastern Poland. It lies approximately 11 kilometres (7 mi) north-west of Krzywda 24 km (15 mi) south-west of Łuków and 74 km (46 mi) north-west of the regional capital Lublin."
"9","Now That's What I Call Music! 75 or Now! 75 is a double-disc compilation album released in the United Kingdom on 29 March 2010. The album is the 75th edition of the (UK) Now! series and is available on CD and downloadable formats.Now 75 features nine songs which reached number one on the UK Singles Chart: Bad Romance Meet Me Halfway Everybody in Love Replay Pass Out In My Head The Climb Everybody Hurts and Fireflies."
"6","Buddleja brachiata is endemic to southern Brazil from Goiás to São Paulo where it grows on disturbed areas along rivers. The species was first described and named by Chamisso & von Schlechtendal in 1827."
"10","Poor Little Bitch Girl is the twenty-seventh novel by English novelist Jackie Collins. It was released on 4 October 2009 in the United Kingdom and 9 February 2010 in the United States.The book stemmed from an idea that Collins was working on for a television series about heiresses entitled Rich Girls. The series was ultimately never made and so she adapted the material for a novel."
"2","Automotive Financial Group (normally styled as AFG) was a British company specialising in automotive retailing and the sale of associated products and services. The company was founded by the Austro-Hungarian businessman Octav Botnar as an extension of his successful Nissan import and distribution company Nissan UK."
"12","The Sukhoi Su-35 (Russian: Сухой Су-35; NATO reporting name: Flanker-E) is a designation for two separate heavily-upgraded derivatives of the Su-27 'Flanker'. They are single-seat twin-engine supermaneuverable multirole fighters designed by Sukhoi and built by Komsomolsk-on-Amur Aircraft Production Association (KnAAPO).The first variant was designed during the 1980s when Sukhoi was seeking to upgrade its high-performance Su-27 and was initially known as the Su-27M."
"6","Aerides crispum is a species of orchid."
"12","Southern Pacific Company's MM-2 class of steam locomotives was Southern Pacific's (SP) only class of 2-6-6-2 locomotives ordered and built as cab forward locomotives. They were built in 1911 by Baldwin Locomotive Works and entered service on SP beginning September 19 1911. By 1914 they had all been upgraded with an additional leading axle making them 4-6-6-2 locomotives. They reclassified their MM-2 as AM-2. This was done to improve handling at speed."
"8","Alcis taiwanovariegata is a moth of the Geometridae family. It is found in Taiwan."
"3","Rusty Glover is a Republican member of the Alabama Senate representing the 34th District since 2007. Previously he was a member of the Alabama House of Representatives representing the 102nd District from 2003 through 2006."
"3","David MacKeen (September 20 1839 – November 13 1916) was a Canadian surveyor mine manager politician and the 11th Lieutenant Governor of Nova Scotia."
"8","The whitestarts are New World warblers in the genus Myioborus. The English name refers to the white outer tail feathers which are a prominent feature of the members of this genus (“start” is an archaic word for “tail”)."
"5","Dizaj-e Herik (Persian: ديزج هريك‎ also Romanized as Dīzaj-e Herīk; also known as Dīzaj-e Arīk) is a village in Qarah Su Rural District in the Central District of Khoy County West Azerbaijan Province Iran. At the 2006 census its population was 363 in 87 families."
"11","The Vel (Russian: Вель) is a river in Konoshsky and Velsky Districts of Arkhangelsk Oblast in Russia. It is a left tributary of the Vaga River. It is 223 kilometres (139 mi) long and the area of its basin 5390 square kilometres (2080 sq mi). Its average discharge (measured at the village of Balamutovskaya about a dozen kilometers upstream from the mouth of the Vel) is 47.7 cubic metres per second (1680 cu ft/s). Its main tributaries are the Podyuga and the Shonosha (both left)."
"5","Librantowa [libranˈtɔva] is a village in the administrative district of Gmina Chełmiec within Nowy Sącz County Lesser Poland Voivodeship in southern Poland. It lies approximately 8 kilometres (5 mi) north-east of Chełmiec 7 km (4 mi) north-east of Nowy Sącz and 74 km (46 mi) southeast of the regional capital Kraków.The village has a population of 1099."
"2","AED formerly the Academy for Educational Development (1961-2011) was a 501(c)(3) nonprofit organization that focused on education health and economic development for the least advantaged in the United States and developing countries throughout the world. AED operated more than 250 programs in the United States and in 150 other countries around the world."
"10","La Venexiana (The Venetian Girl) is an anonymous Italian comedy in five acts from 1535-1537. The comedy plays on the dialects of Tuscany Venice and Bergamo. It was filmed as an erotic comedy La Venexiana (film) in 1986."
"9","Gazzillion Ear is an EP released by American hip hop artist DOOM through British independent label Lex Records. It contains the main single produced by J Dilla and remixes of the track."
"1","Nump Trump is a Filipino American hip hop artist best known for his single I Gott Grapes featuring E-40 and The Federation produced by D1 of the Knockaholicks. The single was released in 2005 on Nump's own label Bay Luv Records on the album The NUMP Yard. In 2006 the album was re-released by E-40's label 3030/Sick Wid It Records under a distribution agreement with Navarre Distribution."
"11","The Las Aguilas Mountains are a mountain range in San Benito County California."
"11","Volcán de Fuego (Volcano of Fire) is an active stratovolcano in Guatemala. It sits about 20 miles (16 kilometers) from the colonial city of Antigua Guatemala one of the Guatemala’s most famous tourist attractions. It has erupted frequently since the Spanish conquest. Fuego is famous for being almost constantly active at a low level. Smoke issues from its top daily but larger eruptions are rare. On August 9 2007 Fuego erupted spewing lava rock and ash."
"11","The Aiguilles d’Arves (3514 metres (11529 ft)) is a mountain in the Arves massif in the French Alps. The mountain comprising three separate peaks (in French Aiguille) is the highest point of the massif and is located in the department of Savoie."
"4","The Lenox Library Association is a 501(c)(3) not-for-profit public library located in Lenox Massachusetts.The library was incorporated in 1856 and moved into its current home the former Berkshire County courthouse which was constructed in 1815-1816."
"4","The Chapel of the Sacred Heart is a former Roman Catholic parish church under the authority of the Roman Catholic Archdiocese of New York located in Barrytown Dutchess County New York City. It was established in 1886 as a parish; formerly a mission of St. Joseph in Rhinecliff. It was suppressed as a parish ca. 1975."
"8","Conus dondani is a species of sea snail a marine gastropod mollusk in the family Conidae the cone snails and their allies.Like all species within the genus Conus these snails are predatory and venomous. They are capable of stinging humans therefore live ones should be handled carefully or not at all."
"13","John Henry Jack Hall (3 July 1883 – 20 February 1949) was an English professional footballer who played more than 200 games in the Football League as an inside forward or centre forward."
"5","Ormaniçi is a village in the District of Adıyaman Adıyaman Province Turkey."
"9","Section 2 is the second album by The Howling Hex. It was released as an LP by Drag City in 2004."
"4","The University of Wisconsin Dairy Barn is a building located on the campus of the University of Wisconsin–Madison. Built in 1897 the building played an important role in the field of dairy science during the 20th century. It has been used both as a teaching facility and as a site for agricultural research. It is significant for its association with the single-grain experiment performed from 1907 to 1911 by Stephen Babcock.The UW Dairy Barn was declared a National Historic Landmark in 2005."
"6","Lindmania holstii is a species of the genus Lindmania. This species is endemic to Venezuela."
"11","Dumbleyung Lake also widely known as Lake Dumbleyung is a salt lake in Western Australia. It is located at 33°20′00″S 117°39′00″E in the Great Southern region of Western Australia."
"8","Handleyomys rhabdops also known as the Highland Oryzomys or Striped Rice Rat is a species of rodent in the genus Handleyomys of family Cricetidae. It is nocturnal and is found in Guatemala and Mexico in montane forest at elevations from 1250 to 3250 m."
"13","Zane Clark is a former rugby league player. His position of preference was hooker (rugby league)."
"2","The Japanese rock garden (枯山水 karesansui) or dry landscape garden often called a zen garden creates a miniature stylized landscape through carefully composed arrangements of rocks water features moss pruned trees and bushes and uses gravel or sand that is raked to represent ripples in water."
"7","Tokyo Institute of Technology (東京工業大学 Tōkyō Kōgyō Daigaku informally Tokyo Tech Tokodai or TIT) is a national top-tier research university located in Greater Tokyo Area Japan. Tokyo Tech is the largest institution for higher education in Japan dedicated to science and technology. Tokyo Tech enrolled 4850 undergraduates and 5006 graduate students for 2009–2010."
"3","Laxminarayan Pandey (born 28 March 1928) was a member of the 5th 6th 9th 10th 11th 12th 13th and 14th Lok Sabha of India. He represents the Mandsaur constituency of Madhya Pradesh and is a member of the Bharatiya Janata Party (BJP) political party."
"11","Mader Stein is a mountain of Schwalm-Eder-Kreis Hesse Germany."
"1","Gyo Fujikawa (November 3 1908– November 26 1998) was an American illustrator and children's book author. A prolific creator of more than 50 books for children her work is regularly in reprint and has been translated into 17 languages and published in 22 countries. Her most popular books Babies and Baby Animals have sold over 1.7 million copies in the U.S."
"9","Hard to Love How to Love is the second studio album (third overall) by South Korean boy band Beast. It was released on July 19 2013 with the song Shadow (Geurimja) as promotional single. The entire album was produced by the member Yong Jun-hyung along with Kim Tae-joo. Two songs from the album Gwaenchanhgessni and I'm Sorry were released as digital singles as a preview for it."
"8","Harpendyreus berger is a butterfly in the Lycaenidae family. It is found in north-central Tanzania."
"14","De Noorderlingen (also known as The Northerners) is a 1992 Dutch film by Alex van Warmerdam.This black comedy takes places in the 1960s in a surreal Dutch new town consisting of only a single street. It tells the story of the people living in this street. Van Warmerdam himself has said that he considers this his best movie. It won him a (Gouden Kalf) for best director and the movie was nominated for the International Fantasy Film Award."
"8","Mesogyrus is an extinct genus of fossil beetles in the family Gyrinidae containing the following species: Mesogyrus antiquus Ponomarenko 1973 Mesogyrus sibiricus Ponomarenko 1985 Mesogyrus striatus Ponomarenko 1973↑"
"9","The Greatest Hits is a Greatest hits album by rapper Juvenile. It was released on October 19 2004 through Cash Money Records."
"14","The Hook is a 1963 Korean War war film directed by George Seaton based on the 1957 novel L'Hamecon by Vahé Katcha. The film's title comes from the translation of the title of the original novel rather than the Battle of the Hook. The film was shot off Santa Catalina Island California."
"7","The School of Information (SI) or iSchool at the University of Michigan in Ann Arbor is a graduate school offering both a Master of Science in Information (MSI) and a Doctor of Information (Ph.D.). Its field of study is information: how it is created identified collected structured managed preserved accessed processed and presented; how it is used in different environments with different technologies and over time."
"10","Inside New York is a New York City guidebook written and published annually by students of several universities including Columbia University New York University The New School and other New York City universities. Founded in 1978 as the Columbia Guide to New York and given exclusively to incoming freshmen it currently is distributed to several colleges graduate programs and businesses throughout New York City in addition to being sold at independent bookstores and major retailers."
"4","Not to be confused with Paseo de la Reforma in Mexico City.Paseo Reforma (Reform Mall) is a regional 425174 ft² (39500 m²) indoor mall located in Nuevo Laredo Tamaulipas Mexico south in the city's retail district. The new shopping mall was built from 2007-2008 and was opened in May of 2008 the project costed $90 million. This mall is the first of its kind in Nuevo Laredo. Latin American Realty is the developer and manager of this mall."
"10","Ordinary Jack is a novel by Helen Cresswell the first book in the Bagthorpe Saga."
"4","The CMA CGM Tower is a 147m tall skyscraper in Euroméditerranée the central business district of Marseille France. Designed by Zaha Hadid it is the headquarters for CMA CGM a major shipping firm hosting 2200 employees previously spread over seven sites.Zaha Hadid was selected to design the building in November 2004."
"9","Hold Tight It's Lena is the seventh and final album by Scottish singer Lena Zavaroni released in 1982 by BBC Records."
"5","Słupowo [swuˈpɔvɔ] is a village in the administrative district of Gmina Sicienko within Bydgoszcz County Kuyavian-Pomeranian Voivodeship in north-central Poland. It lies 9 kilometres (6 mi) north-west of Sicienko and 25 km (16 mi) north-west of Bydgoszcz.The village has a population of 200."
"7","Southland Girls' High School is a girls' secondary school in Invercargill New Zealand. The 2005 NZQA report commended the school and staff for the very good practices and consistently high standards.The school admits a small number of international students. It consists of two main school blocks one the former Tweedsmuir Junior High School. Students of all ages are mixed around the classrooms to involve all students thoroughly in school life and one uniform is worn by all year levels."
"8","The White-eyed Slaty Flycatcher (Melaenornis fischeri) is a small passerine bird of the genus Melaenornis in the Old World flycatcher family Muscicapidae.It is native to the African highlands from Ethiopia and Kenya through East Africa to eastern Zaire and Malawi. In Kenya it is mostly absent from the east and the north of the country. It is a highland bird that is common in wooded habitats including gardens.It is a very distinctive bird normally seen singly or in pairs."
"10","Evropa was a weekly Serbian magazine published from 2004 until 2008. In written form it was occasionally also referred to as Evropa+At first conceptually a cross between a news and general interest magazine Evropa's first issue appeared on April 15 2004. Initially edited and owned by Željko Cvijanović the magazine devoted equal attention to political social and economic issues as well as to culture and entertainment topics."
"3","Michael M. Dawida is a former Allegheny County Commissioner member of the Pennsylvania House of Representatives and the Pennsylvania State Senate."
"11","The Valea Dobricei River is a tributary of the Ghimbăşel River in Romania."
"6","Rangaeris is a genus of flowering plants from the orchid family Orchidaceae."
"7","The Schilling School for Gifted Children is a K-12 private school for gifted and talented students located in Cincinnati Ohio. It was founded by Dr. Sandra Kelly Schilling in 1997."
"7","Pemberton Township High School is a four-year comprehensive public high school that serves students in ninth through twelfth grade from Pemberton Township in Burlington County New Jersey United States operating as part of the Pemberton Township School District."
"6","Bulbophyllum occultum is a species of orchid in the genus Bulbophyllum."
"6","The Lomariopsidaceae is a family of ferns with a largely tropical distribution."
"5","Wajsnory [vai̯sˈnɔrɨ] (German: Weischnuren) is a village in the administrative district of Gmina Bartoszyce within Bartoszyce County Warmian-Masurian Voivodeship in northern Poland close to the border with the Kaliningrad Oblast of Russia. It lies approximately 12 kilometres (7 mi) west of Bartoszyce and 53 km (33 mi) north of the regional capital Olsztyn.Before 1945 the area was part of Germany (East Prussia)."
"4","The Lower Warner Meetinghouse is a historic meetinghouse on NH 103 in Warner New Hampshire. The white clapboarded wood frame church was built in 1844 and its exterior is relatively unchanged since then having only lost its steeple due to a lightning strike c. 1893. The building is three bays wide with a recessed center entry framed by a pair of 20/20 sash windows."
"13","Fan Zhendong (Chinese: 樊振東; born January 22 1997 in Guangzhou) is a Chinese table tennis player. He is currently ranked number 3 in the official ITTF world rankings as of April 2014."
"13","Nermin Vazda (born 30 August 1967 in Višegrad) is a retired Bosnian professional footballer who played as a striker for clubs in Yugoslavia and for Sarıyer G.K. in the Turkish Süper Lig.Vazda scored 19 goals for FK Željezničar during the 1997-98 season making him joint-top scorer.Vazda played in four matches for the Bosnia and Herzegovina national football team all friendly matches at the Dunhill Cup in Malaysia. His first appearance was the opener against Vietnam on 22 February 1997."
"9","Xerrox Vol.2 is an album by German electronic artist Alva Noto."
"10","The Elder Wisdom Circle (EWC) is a nonprofit organization that provides free and confidential advice on a broad range of topics. The EWC also publishes an advice column in both a Web version and a syndicated print version that is carried in 25 publications.The Elder Wisdom Circle is targeted towards young people looking for advice from a “cyber-grandparent”."
"10","The RIBA Product Selector is a publication of construction product manufacturers and advisory organisations used by architects and other construction industry professionals to specify building products. It is also available online at www.ribaproductselector.com"
"12","The DE10 is a class of Japanese C-B wheel arrangement diesel-hydraulic locomotives. 708 locomotives were built between 1966 and 1978."
"7","Southern Careers Institute is a career training school with seven locations across Texas. The school was originally founded in 1960. The school is accredited by the Commission of the Council on Occupational Education.Council on Occupational Education7840 Roswell Road Building 300 Suite 325Atlanta GA 30350(770) 396-3898 or (800) 917-2081Southern Careers Institute is approved by the Texas Workforce Commission and the Texas Department of Assistive and Rehabilitative Services."
"5","Pasin Darreh (Persian: پسيندره‎ also Romanized as Pasīn Darreh; also known as Pasandār and Pasandara) is a village in Dasht-e Veyl Rural District Rahmatabad and Blukat District Rudbar County Gilan Province Iran. At the 2006 census its population was 103 in 26 families."
"3","Hashim Abdul Halim is an Indian politician and the former Speaker of the West Bengal Legislative Assembly. Halim started his career as a practising lawyer. Halim's father was Abdul Halim an Alderman at the Kolkata Municipal Corporation his uncle M. Ishaque was a member of the Congress Party and a freedom fighter. He has also served as the Chairman of the Commonwealth Parliamentary Association and President of the World Federation of United Nations Association."
"11","Lago delle Piane is a lake in the Province of Biella Piedmont Italy. At an elevation of 325 m its surface area is 0.427 km²."
"2","Wimberly Allison Tong & Goo also known as WATG is an award-winning architectural firm with offices in London Singapore Istanbul Honolulu Irvine Los Angeles and New York. They have designed projects in 160 countries across six continents."
"13","Daniel Genov (Bulgarian: Даниел Генов; born 19 May 1989) is a Bulgarian footballer who currently plays for Lokomotiv Sofia as a midfielder. He is a left wingback."
"8","The Black-throated Accentor (Prunella atrogularis) is a small passerine bird found across temperate and subarctic Asia. It is migratory wintering in India and other parts of southern Asia. It is a rare vagrant in western Europe.The Black-throated Accentor builds a neat nest low in spruce thickets laying 3-5 unspotted blue eggs. It winters in scrub or cultivation.This is a Dunnock-sized bird 13.5–14 cm in length."
"4","Black Clauchrie House is a late Victorian manor house located on the outskirts of the village of Barrhill in South Ayrshire Scotland adjacent to the Galloway Forest Park. It is protected as a category C(s) listed building.It was originally built as a hunting lodge between 1898 and 1901 in the Arts and Crafts style for Robert David Jardine Mein-Austin (1864–1910) and his wife Flora. The house was designed by the Ayrshire-based architect James K. Hunter (1863–1929)."
"12","The Fiat Stilo (Type 192) is a small family car available as a 3-door and a 5-door hatchback as well as an estate (Fiat Stilo MultiWagon) produced by the Italian automaker Fiat Automobiles. The Stilo 3-door and 5-door were launched in 2001 to replace the Fiat Bravo/Brava with the Stilo MultiWagon following in 2002."
"2","The London General Omnibus Company or LGOC was the principal bus operator in London between 1855 and 1933. It was also for a short period between 1909 and 1912 a motor bus manufacturer."
"6","Cyathula officinalis (English common names: Cyathula root Radix Cyathula Ox Knee Chinese: Chuan Niu Xi) is a species of Cyathula native to the China (Guizhou Hebei Shanxi Sichuan Yunnan Zhejiang) and Nepal. Its IPNI number is 60176-1."
"1","Eddy Cobiness (born 1933 in Warroad Minnesota United States died January 1 1996 in Winnipeg Manitoba Canada) was a Canadian artist. He was an Ojibwa-Indian and his art work is characterized by scenes from the life outdoors and nature. He began with realistic scenes and then evolved into more abstract work."
"7","Coronado High School (CHS) is the fourth-oldest high school in District 11 in Colorado Springs Colorado named for Francisco Vásquez de Coronado. CHS currently has a student body of 1515. Coronado High School is located high on Mesa Road and Fillmore Street on a mesa overlooking Colorado Springs with a view of Pikes Peak and the Garden of the Gods."
"12","The City of Detroit III often referred to as just the D-III was a sidewheeler steamboat on the Detroit River and Lake Erie. It was one of the largest sidewheelers on the Great Lakes."
"4","The Ettamogah Pub is a cartoon pub that was featured in the now defunct Australasian Post magazine. The cartoonist Ken Maynard loving empty spaces and having nothing around him enjoyed an area just outside of Albury at Table Top named Ettamogah thus christening the name of his now famous pub the Ettamogah Pub . The first Ettamogah Pub of a chain of such pubs was built there and copies now exist in various parts of Australia including Sydney the Sunshine Coast and Cunderdin."
"13","Doina Ignat (born 20 December 1968 in Rădăuți-Prut Botoşani) is a Romanian rower who has won six Olympic medals during her career."
"7","Duke School is a nonprofit independent project-based Preschool-eighth grade school in Durham North Carolina. Duke School teaches preschool through eighth grade and is committed to engaging in the continuing public dialogue to improve education for all young people. Duke School was one of only a handful of schools around the country to be featured in the 1999 HBO production Goodnight Moon and Other Sleepytime Tales."
"9","Solid Silver is the eighth album by American psychedelic rock band Quicksilver Messenger Service and their mid-70s comeback album."
"8","Homoeosoma fornacella is a species of snout moths in the genus Homoeosoma. It is found in Australia."
"7","See also List of institutions named after Thomas AquinasAquinas College Menai is a Roman Catholic Systemic Private Co-Educational day school for students of Years 7 to 12."
