"11","The Do Mato River (Santa Catarina) is a river of Santa Catarina state in southeastern Brazil. It is part of the Uruguay River basin."
"8","Achaearanea is a genus of spiders in the Theridiidae (tangle web spider) family."
"11","Dubyago is a lunar crater that lies in the eastern limb of the Moon and it appears significantly foreshortened when viewed from the Earth. It lies along the southern shore of the Mare Undarum to the southeast of the crater Firmicus.This crater has a somewhat worn outer rim which dips down to a low point along the northern rim and has its maximum altitude along the eastern side."
"1","According to the celebrated New York art critic Hilton Kramer:’’The American artist Julius Hatofsky (1922–2006) was one of the most accomplished painters of his generation…he remained an independent spirit whose art resembled that of no other living artist. The greatest influence on the work of his maturity was that of the Old Masters—among them Tintoretto Turner Blake Goya Ryder and Delacroix.’’↑"
"3","John Joseph Jack Ginifer (31 August 1927 – 9 July 1982) was an Australian politician.Ginifer was born in Warracknabeal Victoria to Joseph Ginifer a salesman from England and Agnes Harper. He was educated at schools in Benalla then undertook teacher training at Melbourne Teachers' College and a Bachelor of Arts at the University of Melbourne."
"2","Soap is the brand name of shoes made for grinding similar to aggressive inline skating. They were introduced by Chris Morris of Artemis Innovations Inc. with the brand name Soap in 1997. They have a plastic concavity in the sole which allows the wearer to grind on objects such as pipes handrails and stone ledges. The company and their product rapidly gained popularity through fansites a video game and live demonstrations."
"3","James Madhavan was one of the longest serving politicians in Fiji. He initially was a primary school teacher but when the Maha Sangh was formed in Labasa was one of its earliest members. Unlike Viti Levu where it was mainly supported by South Indians the Maha Sangh in Labasa had support from a wide cross-section of the Fiji Indian community."
"4","Indre Herøy Church (Norwegian: Indre Herøy kyrkje) is a parish church in Herøy Municipality in Møre og Romsdal county Norway. It is located in the village of Stokksund on the northeastern shore of the island of Gurskøya. The church is part of the Indre Herøy parish in the Søre Sunnmøre deanery in the Diocese of Møre. The white wooden church was built in 1916 by the architect Ole Havnæs and the building was consecrated on	18 August 1916. The church seats about 375 people."
"3","Adam Hamilton (20 August 1880 – 29 April 1952) was a New Zealand politician. He was the first non-interim leader of the National Party during its early years in Opposition."
"12","HMS Tumult (R11) was a T-class destroyer of the British Royal Navy that saw service during World War II. She was later converted to a Type 16 fast anti-submarine frigate with the new pennant number F121."
"10","A History of God is a best-selling book by Karen Armstrong. It details the history of the three major monotheistic traditions: Judaism Christianity and Islam. Also included in the book are Buddhism and Hinduism. The evolution of the idea of God is traced from its ancient roots in the Middle East up to the present day."
"10","Archivium Hibernicum is a peer-reviewed history journal published annually by the Catholic History Society of Ireland. It was established in 1912 and edited by Dr. James MacCaffrey Professor of Ecclesiastical History at Maynooth College the Archivium is primarily concerned with publishing archival source material for the study of Irish history."
"9","Courage is an album by Brazilian singer-songwriter and guitarist Milton Nascimento featuring performances recorded in 1968 and released on the CTI label."
"3","Sumner Gage Whittier (July 4 1911 – January 8 2010) was an American politician who served two two-year terms as the 58th Lieutenant Governor for the Commonwealth of Massachusetts from 1953 to 1957. He was the Republican candidate for Governor in 1956 but lost to Democrat Foster Furcolo. He was then appointed by President Dwight D. Eisenhower to head the U.S. Veterans Administration a position he held until 1964."
"5","Albinów [alˈbinuf] is a village in the administrative district of Gmina Kosów Lacki within Sokołów County Masovian Voivodeship in east-central Poland."
"6","Euphorbia intisy is a species of plant in the Euphorbiaceae family. It is endemic to Madagascar. Its natural habitat is subtropical or tropical dry forests. It is threatened by habitat loss."
"1","Gouru Tirupati Reddy is a Vastu Shastra exponent from Proddatur Kadapa in Andhra Pradesh."
"14","The Iroha Elegy (いろは囃子 Iroha Bayashi) is a 1955 Japanese film directed by Bin Kato."
"2","Base is an international design communications audiovisual copywriting and publishing firm established in 1993. Base creates brand solutions using strategy creativity and innovation not limited by industry discipline or media. The company has studios located in New York Brussels Santiago and Geneva."
"11","The Bäderhorn (2009 m) is a mountain of the Bernese Alps located north of the Jaun Pass in the canton of Bern. It lies on the range between the valleys of Jaun and Simmental."
"12","HMS Resolution was a cutter purchased by the Royal Navy in 1779. She went missing in the North Sea in June 1797 presumed to have foundered.On 10 November 1800 Captain Peter Halkett of HMS Apollo captured the Spanish sloop of war Resolution in the West Indies. She was armed with 18 guns and had a crew of 149 men under the command of Don Francisco Darrichena."
"2","Okaya Optical Co. Ltd. (岡谷光学機械株式会社; Okaya Kōgaku Kikai Kabushiki Gaisha) was the manufacturer in the 1950s of Lord cameras Vista binoculars and other optical products."
"10","The Start of the New Century ( Der Antritt des neuen Jahrhunderts) is a poem written by Friedrich Schiller early in the 19th century possibly in 1801. It deals with the peace of Luneville and the Napoleonic Wars."
"6","Phaedranassa brevifolia is a species of plant that is endemic to Ecuador. Its natural habitat is subtropical or tropical dry shrubland. It is threatened by habitat loss."
"8","Megistocera is a genus of true crane fly."
"7","Aashayein Foundation is an NGO (Non governmental organisation) in India that works towards the betterment of the underprivilleged children through the medium of education. The organization was founded in January 2007 but was formally registered on 19 May 2007 by a group of young IT professionals between the age group of 20 – 30 years. The organization achieves its goals by conducting various projects and events aligned with its goals."
"1","Nils E. Øy (born 11 January 1946) is a Norwegian newspaper editor.He was born in Ørsta. He started his journalistic career in Fredriksstads Blad in 1964 and was promoted to feature editor in 1971. From 1977 to 1983 he was the assisting director of the Institute for Journalism in Fredrikstad and from 1979 to 1981 he edited the union magazine Journalisten.He took a break to serve as editor-in-chief of both Samhold from 1984 to 1987 and Gudbrandsdølen and Lillehammer Tilskuer from 1984 to 1988."
"7","JZ Moyo High School (Jason Ziyaphapha Moyo High School) formerly Majoda School is a government high school for girls and boys. It is located in the former Majoda Farm approximately 12 km north of West Nicholson on the road to Filabusi and Mavako in Matabeleland South province Zimbabwe. JZ Moyo High is part of the ZIMFEP group of schools.The school started in 1982 mainly as a school for refugees and former freedom fighters."
"13","Jordi Alba Ramos (Catalan: [ˈʒɔrði ˈaɫβə ˈramos] Spanish: [ˈʝorði ˈalβa ˈramos]); born 21 March 1989) is a Spanish professional footballer who plays for FC Barcelona in La Liga and the Spanish national team. Mainly a left back and a player of great speed he can also operate as a left midfielder.He started his career at Hospitalet but finished his development at Valencia (after a seven-year youth spell with Barcelona) rising to prominence in La Liga with the club."
"12","TSS Slieve More was a twin screw steamer passenger vessel operated by the London Midland and Scottish Railway from 1930 to 1948 and the British Transport Commission from 1948 to 1965."
"1","Felix da Housecat (born Felix Stallings Jr. August 25 1971 Chicago Illinois) is an American DJ and record producer mostly known for house music and electroclash. His name was inspired by Felix the Cat.Felix is regarded as a member of the second wave of Chicago house and has produced an eclectic mic of sound since from resolute acid and techno warrior to avant-garde nu-skool electro-disco."
"2","Storero Fabbrica Automobili was a car producer from Turin Italy. It was founded by ex. Fiat racing driver and motoring pioneer of Italy Luigi Storero in 1912. The company builtfour- and six-cylinder models until 1919."
"9","The Manson Family Album was intended to be Marilyn Manson's first studio album and is a precursor to Portrait of an American Family. It is composed of the original takes and alternate mixes of songs that would later be found on the band's debut and due to the many differences between it and its final form it can be considered an album unto itself.The album's title is a reference to serial killer Charles Manson's band The Manson Family."
"9","The Medicine is an album by West Coast hip hop artist Planet Asia released on October 3 2006 through ABB Records. The album is the third installment of Planet Asia's Medicali series following The Sickness and The Diagnosis. The Medicine is produced by Evidence of Dilated Peoples and features guest appearances from Krondon Phil Da Agony Black Thought Jonell Prodigy Defari and Evidence and Rakaa of Dilated Peoples. The album's lead single is Thick Ropes b/w On Your Way 93706."
"12","Metz was a light cruiser of the French Navy. She was formerly the German cruiser Königsberg and was ceded to the French Navy after the end of World War I."
"9","Vaari Vaari is the studio album by Harbhajan Mann released on 15 September 2010."
"12","HMS Meredith was a 10-gun sloop of the Royal Navy. She was purchased for Navy service in March 1763 and so far has been the only ship of the Royal Navy to bear the name Meredith. She spent twenty one years in service before being sold on 1 July 1784."
"4","The Peter L. Cherry House is a house located in Astoria Oregon listed on the National Register of Historic Places."
"13","Kent O'Connor (born 5 March 1987 in Brisbane Australia) is a Canadian soccer player who is currently playing for UBC Thunderbirds."
"12","The CCGS Cape Cockburn is one of the Canadian Coast Guard's 36 Cape class motor life boat.The Cape Cockburn was built in the Victoria Shipyards in Vancouver and is stationed at Powell River British Columbia."
"7","The University of South Florida Sarasota–Manatee also known as USF Sarasota-Manatee is a separately accredited institution in the University of South Florida System which includes the University of South Florida of Tampa Florida and the Saint Petersburg. Located at 8350 N."
"2","HotDocs is a document automation (also known as document generation or document assembly) software company currently owned by HotDocs Limited. Version 1.0 was introduced in 1993."
"13","Simeon Taylor Price Jr. (May 16 1882 – March 16 1945) was an American golfer who competed in the 1904 Summer Olympics.He was born in Maine and died in Washington D.C.In 1904 he was part of the American team which won the bronze medal. He finished 20th in this competition.In the individual competition he finished 19th in the qualification and was eliminated in the first round of the match play."
"13","Lee Jae-Myung (born July 25 1991) is a South Korean football player who plays for K-League side Jeonbuk Hyundai Motors."
"3","Biren Mitra (26 November 1917–25 May 1978) was an Indian politician a leader of the Indian National Congress and the Chief Minister of Odisha from 2 October 1963 to 21 February 1965.He is the only Bengali who became the Chief Minister of Odisha."
"5","Balibegovići is a village in the municipality of Ilijaš Bosnia and Herzegovina."
"2","Haas Type Foundry (Haas'sche Schriftgiesserei) was a Swiss manufacturer of foundry type. First the factory was located in Basel in the 1920s they relocated to Münchenstein."
"3","Bill Mitchell is a Republican member of the Illinois House of Representatives representing the 87th district since 1999.Bill Mitchell is a graduate of Eastern Illinois University receiving a B.A. in Political Science in 1982. He has been a Decatur City Councilman Macon County Republican Chairman and Mayor Pro Tem 1997-1998. He has sponsored curfew laws and made efforts to cut government waste reduce taxes and institute juvenile justice reform."
"1","Mikio Shirai (白井 幹夫 Shirai Mikio b. May 31 1950) is a Japanese keyboardist who was born in Tokyo's Minato ward."
"14","Life Just Is is an independent British feature film written and directed by Alex Barrett and starring Will De Meo Jack Gordon Nathaniel Martello-White Fiona Ryan Jayne Wisener and Paul Nicholls."
"1","Laurence James Ludovici is an American non-fiction author."
"14","Rock 'n' Roll High School is a 1979 musical comedy film produced by Roger Corman directed by Allan Arkush and starring P. J. Soles Vince Van Patten and Clint Howard. The film featured the punk rock group The Ramones."
"8","Epitoxis erythroderma is a moth of the Arctiidae family. It was described by Aurivillius in 1925. It is found in the Democratic Republic of Congo."
"1","Aurora Levins Morales (b. February 24 1954) is a Puerto Rican Jewish writer and poet. She is significant within Latina feminism and Third World feminism as well as other social justice movements."
"11","The Racila River is a tributary of the Tazlăul Mare River in Romania."
"7","Emerald Christian Academy originally called Emerald Junior Academy is a private Adventist school in Pleasant Hill Oregon United States. Children from kindergarten to tenth grade may enroll. The first through fifth graders are enrolled in the Accelerated Reader system and sixth through eighth graders may participate in MathCounts competitions.The school has been accredited by the Northwest Association of Accredited Schools since 1994."
"6","Bulbophyllum allenkerrii is a species of orchid in the genus Bulbophyllum."
"9","Crossings is the tenth album by jazz pianist Herbie Hancock released in 1972. It is the second album in his Mwandishi period which saw him experimenting in electronics. Notably the album is the band's first to feature their new member - synthesizer player Patrick Gleeson."
"13","Jessica Elizabeth Pauline Shynn (born 20 August 1982 in Perth Western Australia) is an Australian netball player. She represented the national squad from 2002–2004 and was a member of the open squad in 2005 and 2006. Shynn played franchise netball in the Commonwealth Bank Trophy for her home team Perth Orioles from 1999–2006. In 2006 she came down with a knee injury and has an undecided future in the game. She has not yet played in the new Trans-Tasman league the ANZ Championship."
"2","The San Diego Convention Center Corporation (SDCCC) is a non-profit public benefit corporation created by the City of San Diego to manage and market the San Diego Convention Center. A nine-member board of directors composed of business and community leaders establishes policy for the SDCCC.The Convention Center opened in November 1989 and an expansion which doubled the size of the original building opened in September 2001."
"10","Studies in the Labour Theory of Value is a 1956 book by Ronald L. Meek."
"9","Who's Foolin' Who is a 1982 album by the Detroit R&B band One Way."
"14","Comme Chez Soi (English: Just Like Home) is a 2011 French made for television comedy film directed by Lorenzo Gabriele."
"6","The Ben Davis is an apple cultivar."
"11","Warmiqucha (Quechua warmi woman wife qucha lake woman lake hispanicized spelling Huarmicocha) is a lake in Peru located in the Cusco Region Chumbivilcas Province Velille District. It is situated at a height of about 4596 metres (15079 ft) about 1.02 km long and 0.55 km at its widest point. Warmiqucha lies north-east of the larger lakes Urququcha and Khirkiqucha."
"11","Manuk is an uninhabited volcanic island located in the Banda Sea Indonesia. Administratively it is part of the Maluku Tengah Regency Maluku Province.Manuk means bird in Javanese and Sundanese."
"4","The Polk County Courthouse in Des Moines Iowa United States was built in 1906. It was listed on the National Register of Historic Places in 1979 as a part of the County Courthouses in Iowa Thematic Resource. The courthouse is the third building the county has used for court functions and county administration."
"7","The Shenandoah Valley Governor's School is one of Virginia's 18 state-initiated magnet Governor's Schools. It is a part-time school where 11th and 12th grade students take advanced classes in the morning (receiving their remaining classes from their home high school)."
"13","Pablo Migliore (born 27 January 1982 in Buenos Aires) is an Argentine football goalkeeper who currently plays for Argentine Primera División club Argentinos Juniors."
"3","Francis Annesley 1st Viscount Valentia PC (c. 1585 – November 1660) was an English statesman during the colonisation of Ireland in the seventeenth century. He was a Member of Parliament for both the English and Irish houses and was elevated to the Irish peerage as Baron Mountnorris and later Viscount Valentia."
"12","USS Everett F. Larson (DD/DDR-830) was a Gearing-class destroyer of the United States Navy named for Private First Class Everett F. Larson (1920–1942) who was killed in the Guadalcanal campaign.Everett F. Larson was launched on 28 January 1945 by Bath Iron Works Bath Maine; sponsored by Mrs. H. Larson mother of PFC Larson; and commissioned on 6 April 1945 Commander H. Meyers in command. She was reclassified DDR-830 on 18 March 1949."
"9","I'm a Fire is the third studio album by American country music artist David Nail. It was released on March 4 2014 via MCA Nashville."
"13","Francisco Javier Solar González (born 14 September 1983) aka Francis is a Spanish footballer who plays for CD Olímpic de Xàtiva as a goalkeeper."
"3","Denis Norman is an English-born Zimbabwean former politician who spent a total of twelve years in the Cabinet of Robert Mugabe. He was known as Nothing Wrong Norman due to his calm attitude when dealing with problems."
"9","Instinct is the fourth album by Groove Metal band Ektomorf."
"8","Ortheziidae is a family of scale insects commonly known as the ensign scales or ortheziids. They occur in most parts of the world but the majority of the species are found in the Neotropics and Nearctic regions while there are not many species in Australasia and the Far East. There are twenty valid genera and 198 species."
"9","Post-War is the fifth studio album by M. Ward. It was released on August 22 2006 by Merge Records. It features the single To Go Home a cover of a song written by Daniel Johnston. Guest appearances were made by Jim James of My Morning Jacket (who produced the track Magic Trick) Neko Case and Mike Mogis. Ward has said that the song Today's Undertaking was heavily inspired by Roy Orbison's 1963 single In Dreams."
"8","Etesiolaus catori the Small Green Sapphire or Cator’s Sapphire is a butterfly in the Lycaenidae family. It is found in Guinea Sierra Leone Liberia Ivory Coast Ghana Nigeria Cameroon the Central African Republic the Democratic Republic of Congo Uganda Kenya Tanzania and Zambia. The habitat consists of forests.The larvae feed on Pachystela brevipes Manilkara and Synsepalum species."
"12","The ATEC 122 Zephyr 2000 is a Czech ultralight aircraft that was designed by Oldrich Olansky and produced by ATEC v.o.s. of Libice nad Cidlinou. The aircraft was supplied as a complete ready-to-fly-aircraft or as a kit for amateur construction."
"5","Kolhar (Old) is a village in the southern state of Karnataka India. It is located in the Kolhar taluk of Bijapur district in Karnataka."
"2","The Minister for Transport Tourism and Sport (Irish: An tAire Iompair Turasóireachta agus Spóirt) is the senior minister at the Department of Transport Tourism and Sport in the Government of Ireland.The current Minister for Transport Tourism and Sport is Leo Varadkar TD. He is assisted by:Michael Ring TD – Minister of State for Tourism and SportAlan Kelly TD – Minister of State for Public and Commuter Transport"
"14","El secreto de la solterona (The Secret of the Spinster) is a 1944 Mexican film. It stars Sara García."
"2","GreenWing International is an American aircraft manufacturer based in Cable California producing electric aircraft.GreenWing International was founded to produce the eSpyder and e430 electric aircraft designed by Yuneec International."
"12","Zaporizhzhia (U-01) (Ukrainian: Запоріжжя) is a project 641 (Foxtrot class) diesel-electric powered submarine and up to March 2014 the only submarine of the Ukrainian Navy. She formerly carried the Soviet Navy pennant number B-435."
"9","Extremely Rotten Live is a live album by Swedish death metal band Grave was released in 1997.At the time this was the final recorded work by the band before their temporary break-up and is rather infamous amongst its fanbase as a result of a lack of proper crowd interaction and the energy seemingly being drained from the group as they performed."
"11","Arram Beck is a small stream in the East Riding of Yorkshire England running through high embankments and flowing eastwards from the village of Arram to join the River Hull. Depths are variable due to the tidal nature of the Hull. It provides habitat for a variety of fish species including perch dace and roach and chub have also been stocked here."
"2","Waterloo Maple Inc. is a Canadian software company headquartered in Waterloo Ontario. It operates under the trade name Maplesoft. It is best known as the manufacturer of the Maple computer algebra system and MapleSim physical modeling and simulation software."
"3","Richard D. Mahoney (born 1952) was the Secretary of State of Arizona from 1991 until 1995. He is currently the director of the School of Public and International Affairs at North Carolina State University effective July 1 2012. SPIA is part of NC State’s College of Humanities and Social Sciences."
"10","Young Pioneers (also known as Let the Hurricane Roar) a novel by Rose Wilder Lane. It contains some actual events from her mother's (Laura Ingalls Wilder) childhood.The books has been adapted as a TV-series The Young Pioneers and two TV movies - Young Pioneers and Young Pioneers' Christmas."
"3","The Very Reverend John Joseph Robinson MA was Dean of Belfast in the first decades of the 20th century.He was born in Dublin in 1852 educated at Trinity College Dublin and ordained in 1875. His first post was in Stepney London but he returned to Ireland in 1879 as curate of Saint Matthias’ Dublin. He was the incumbent at Killiskey and then Delgany."
"5","Buddaram is a village and Gram panchayat of Nalgonda mandal Nalgonda district in Andhra Pradesh state."
"11","The Sommêtres (1079 m) are a chain of rocks overlooking the Doubs north of Le Noirmont in the canton of Canton of Jura.The Sommêtres are a popular climbing area."
"1","Dale Breckenridge Carnegie (spelled Carnagey until c. 1922) (November 24 1888 – November 1 1955) was an American writer and lecturer and the developer of famous courses in self-improvement salesmanship corporate training public speaking and interpersonal skills. Born into poverty on a farm in Missouri he was the author of How to Win Friends and Influence People (1936) a massive bestseller that remains popular today."
"9","Out There is a 1960 jazz album by Eric Dolphy. It was Dolphy's second album released as band leader following his time with Charles Mingus. The album features four original compositions by Dolphy one of which is a collaborative effort with Mingus. The album also features three covers Eclipse by Mingus Sketch of Melba by Randy Weston and Feathers by Hale Smith."
"12","Loudovikos was a corvette of the Hellenic Navy built in 1838 at the Poros Naval Shipyard designed by naval architect Georgios Tombazis. It was a relatively large ship (length 44.1 m 1000-ton displacement) was armed with two 22-lb plus four 20-lb long guns and twenty-four 32-lb carronades and had a crew of 182. The ship was not operationally utilized and since 1846 it was used as a training ship (renamed Messolongion in 1862)."
"9","Rare Precious and Beautiful Volume 2 is a compilation released by the Bee Gees in 1968 on Polydor Records in the UK and Karussell Records in Germany. The album was released in the US on Atco Records in 1970. The songs were recorded between 1963 and 1966."
"14","Marine Boy (Hangul: 마린보이; RR: Marin Boi; MR: Marin Boi) is a 2009 South Korean film. The feature film debut of writer and director Yoon Jong-seok it stars Kim Kang-woo Cho Jae-hyun and Park Si-yeon in the lead roles. Marine Boy is the story of a former national swimmer who finds himself in debt and out of desperation is employed as a mule by a gangster boss smuggling drugs by sea."
"11","The Kabul River (Persian/Urdu: دریای کابل‎; Pashto: کابل سیند‎ Sanskrit: कुभा ) the classical Cophes /ˈkoʊfiːz/ is a 700-kilometre (430 mi) long river that starts in the Sanglakh Range of the Hindu Kush mountains in Afghanistan and ends in the Indus River near Attock Pakistan. It is the main river in eastern Afghanistan and is separated from the watershed of the Helmand by the Unai Pass."
"7","Kiev Military Aviation Engineering Academy (Russian: ru:Киевское высшее военное авиационное инженерное училище (КВВАИУ)) is one of the leading military educational university-level institutions and research centers of the Soviet Union on the preparation of highly qualified engineers of various specialties for the Air Force."
"5","Dowlatabad (Persian: دولت اباد‎ also Romanized as Dowlatābād and Daulatābād; also known as Dowlat Abad Mo”men Abad) is a village in Jolgeh-e Mazhan Rural District Jolgeh-e Mazhan District Khusf County South Khorasan Province Iran. At the 2006 census its population was 578 in 124 families."
"1","Kureepuzha Sreekumar (b. 10 April 1955 in Kureepuzha Kollam Kerala) is a noted Malayalam poet of the post modern era."
"1","José de Santa Rita Durão (1722 – 1784) was a Colonial Brazilian Neoclassic poet orator and Augustinian friar. He is considered a forerunner of the Indianism in the literature of Brazil with his epic poem Caramuru.He is the correspondent patron of the 9th chair of the Brazilian Academy of Letters."
"5","Chelevand-e Pain (Persian: چلوندپائين‎ also Romanized as Chelevand-e Pā’īn and Chelvand-e Pā’īn) is a village in Chelevand Rural District Lavandevil District Astara County Gilan Province Iran. At the 2006 census its population was 975 in 204 families."
"13","Julio Libonatti (5 July 1901 - 9 October 1981) was an Italian Argentine football forward. Born in Rosario Argentina Libonatti started his professional career with Newell's Old Boys in 1917. He would play with Newell's Old Boys until 1925 when he transferred to Torino F.C.. He was the first recorded trans-atlantic transfer. He played both with the Argentina national football team and Italy national football team."
"9","Duh is the debut full-length album released by the punk rock band Lagwagon."
"5","Hasanbegovci (Cyrillic: Хасанбеговци) is a village in the municipality of Glamoč Bosnia and Herzegovina."
"5","Ingīshkah (Persian: انگیشکه‎) is a village in Sar-e Pol Province in northern Afghanistan."
"8","Euterebra angelli is a species of sea snail a marine gastropod mollusk in the family Terebridae the auger snails."
"1","An Nanba (南波杏 Nanba An) also known as Ann Nanba is a Japanese adult video (AV) actress who has had a long and prolific career during which she has won multiple awards. At the beginning of 2009 the DMM and Amazon sites both listed more than 250 DVDs available under her name. She retired from AV work in 2008."
"10","Tribes of Redwall Otters was published in 2002 as an accessory to the Redwall series by Brian Jacques."
"10","The Animals of Farthing Wood is the first book of the Animals of Farthing Wood book series which was later adapted into a TV series of the same name. It was first published in 1979. An abridged version of 70 pages by the same author was published in 1993 to accompany the TV series."
"14","A is a 1998 Japanese documentary film about the Aum Shinrikyo cult following the arrest of its leaders for instigating the sarin gas attack on the Tokyo subway in 1995. The film focuses on a young spokesman for the cult Hiroshi Araki a troubled 28 year-old who had severed all family ties and rejected all forms of materialism before joining the sect. Director Tatsuya Mori was allowed exclusive access to Aum's offices for over a year as news media were continually kept out."
"8","Oenopota impressa is a species of sea snail a marine gastropod mollusk in the family Mangeliidae."
"14","Mothers (Macedonian: Мајки / Majki) is a 2010 Macedonian drama film directed by Milcho Manchevski. The film was selected as the Macedonian entry for the Best Foreign Language Film at the 83rd Academy Awards but it didn't make the final shortlist. It was screened in the Main Programme of the Panorama section at the 61st Berlin International Film Festival."
"3","Naresh Gujral is a Shiromani Akali Dal party politician and a member of the Parliament of India representing Punjab in the Rajya Sabha the upper house of the Indian Parliament.He is son of Inder Kumar Gujral former Prime Minister of India."
"10","This is a timeline of major events related to the evolution and development of science fiction as a literary tradition."
"1","George David Coulon (November 14 1822 – February 28 1904) was a French-born artist born in Seloncourt.When he was ten years old his family moved to New Orleans Louisiana USA."
"5","Chah-e Abbas Boraderan (Persian: چاه عباس برادران‎ also Romanized as Chāh-e ‘Abbās Borāderān) is a village in Chahak Rural District in the Central District of Khatam County Yazd Province Iran. At the 2006 census its existence was noted but its population was not reported."
"2","Equitorial Trust Bank Plc. (ETB) commonly referred to as Equitorial Bank is a commercial bank in Nigeria. It is one of the twenty-six (26) commercial banks licensed by the Central Bank of Nigeria (CBN) the country's banking regulator."
"10","Selected Poems is a collection of poems by Clark Ashton Smith. It was released in 1971 by Arkham House in an edition of 2118 copies. The collection also includes several translations of French and Spanish poems. Christophe des Laurieres and Clérigo Herrero however are not real people and the poems are actually compositions of Smith's."
"4","Snodgrass Tavern is an historic tavern located near Hedgesville in Berkeley County West Virginia. The structure was built in stages beginning around 1742 and is one of the oldest buildings in West Virginia still standing. It is uncertain when the structure became a tavern; most likely it became such gradually. The tavern lasted until 1847 when the property was sold as a private residence. The structure and surrounding property is listed on the National Register of Historic Places."
"10","The Darkness Gathers is a novel by bestselling author Lisa Unger writing as Lisa Miscione. It is the second book featuring Lydia Strong."
"9","Fancy Free' is an album by bassist Richard Davis recorded in 1977 but and released on the Galaxy label."
"11","Compton is a prominent lunar crater that is located in the northern hemisphere on the far side of the Moon. It lies to the east of the Mare Humboldtianum and southwest of the walled plain Schwarzschild. To the southeast of Compton is the heavily eroded crater Swann.This formation is roughly circular with a wide irregular outer rim that varies considerably in width. Parts of the inner wall have terraced steps that form wide shelves along the edge."
"11","The Izvorașu River is a tributary of the Izvorul Dorului River in Romania."
"12","MS Serenade of the Seas is a Radiance class cruise ship in the Royal Caribbean International fleet. She was completed in 2003."
"10","Nuova Rivista Storica is a peer-reviewed academic journal published by Società Editrice Dante Alighieri. It publishes articles on Italian European and World history."
"14","I Am Comic is a 2010 documentary about the stand-up comedy world directed by Jordan Brady."
"5","Sulakyurt (Sarzep) is a village in the central district (Ardahan) of Ardahan Province Turkey. It is situated in a high palteau at 41°10′N 42°37′E. Distance to Ardahan is 10 kilometres (6.2 mi). The population of Sulakyurt is 999 as of 2010."
"10","Language in Thought and Action is a book on semantics by Samuel Ichiye Hayakawa based on his previous work Language in Action published in 1939. Early editions were written in consultation with different people. The current 5th edition was published in 1991. It was updated by Hayakawa's son Alan R. Hayakawa and has an introduction by Robert MacNeil. Its Library of Congress control number is 92033105.The book has sold over one million copies and has been translated into eight languages."
"13","Sergei Gribanov is a Russian professional ice hockey forward who currently plays for Metallurg Novokuznetsk of the Kontinental Hockey League (KHL)."
"13","Sir Stirling Craufurd Moss OBE (born 17 September 1929) is a former Formula One racing driver from England. An inductee into the International Motorsports Hall of Fame he achieved success in several categories of competition and has been described as the greatest driver never to win the World Championship."
"6","Lepidium latipes is a species of flowering plant in the mustard family known by the common name San Diego pepperweed. It is native to California and Baja California where it grows in alkaline soils in a number of habitat types."
"14","Cargo is a 2006 thriller film. It was directed by Clive Gordon produced by Andrea Calderwood and Juan Gordon and written by Paul Laverty. The film features the actors Peter Mullan Daniel Brühl Luis Tosar Samuli Edelmann and Gary Lewis."
"10","The Lies of Locke Lamora is a fantasy novel by Scott Lynch and the first book published of the Gentleman Bastard series. Elite con artists Gentlemen Bastards rob the rich of Camorr city based on late medieval Venice but on an unnamed planet. Two stories interweave. In the present the Gentlemen fight a mysterious Grey King taking over the criminal underworld. Alternate chapters describe history and mythology of Camorr the Gentlemen Bastards and especially the protagonist Locke Lamora."
"10","The Ants is a Pulitzer Prize-winning book written in 1990 by Bert Hölldobler and E. O. Wilson. It was a winner of the Pulitzer Prize for General Non-Fiction in 1991."
"1","Pasquale Bona (Cerignola November 3 1808 – Milan December 2 1878) was an Italian composer. He studied music in Palermo. He composed a number of operas including one based on the Schiller play that would later inspire Giuseppe Verdi's Don Carlos. Bona later taught at the Conservatory in Milan where he counted among his pupils Amilcare Ponchielli Arrigo Boito Franco Faccio and Alfredo Catalani; he was also friends with Alessandro Manzoni."
"2","Evolution Group plc is a leading British-based financial services business. It is headquartered in London and is a former constituent of the FTSE 250 Index. It was acquired by Investec in 2011."
"2","Perceptive Software is a software firm that develops enterprise content management (ECM) business process management (BPM) and document output management (DOM) applications. Headquartered in Shawnee Kansas USA with regional offices in Australia Belgium Brazil France Germany Italy Netherlands Singapore Spain Switzerland United Arab Emirates and United Kingdom the company employs more than 900 workers."
"7","The National Institute of Sports and Tourism of Turkmenistan (Turkmen: Türkmenistanyň milli sport we syýahatçylyk instituty) - is university in Turkmenistan study of specialists in the field of tourism hospitality and sport. Located in Ashgabat. The mission of the National Institute of Sports and Tourism of Turkmenistan is training for Turkmen sports mass sports and recreation movement and the national tourism industry.Alladurdy Saryyev is now the current rector."
"8","Amaurobius candia is a spider species found in Crete."
"13","Maria Angélica Leão da Costa (born March 12 1931) is a former Olympic freestyle swimmer from Brazil who competed at one Summer Olympics for her native country.At 17 years old she was at the 1948 Summer Olympics in London where she finished 6th in the 4×100-metre freestyle along with Talita Rodrigues Eleonora Schmidt and Piedade Coutinho. She also swam the 100-metre freestyle not reaching the finals."
"5","Deh-e Shib (Persian: ده شيب‎ also Romanized as Deh-e Shīb and Deh Shīb; also known as Deh Shīr and Deh Sho’eyb) is a village in Ravar Rural District in the Central District of Ravar County Kerman Province Iran. At the 2006 census its population was 187 in 49 families."
